goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Coregex/Alternation/(fo|foo)-2         	13703412	        87.64 ns/op	11964545.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=1000-2               	   29676	     40064 ns/op	26173.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-2              	   23599	     48774 ns/op	21499.58 MB/s	      95 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-2              	   24584	     49067 ns/op	21370.94 MB/s	      45 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-2              	   24132	     50399 ns/op	20806.30 MB/s	      93 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-2              	   23216	     50706 ns/op	20680.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexp/Count=10000-2              	   22282	     48685 ns/op	21538.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-2               	   34459	     34800 ns/op	30132.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-2               	   36055	     33970 ns/op	30868.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-2               	   33990	     34614 ns/op	30294.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-2               	   34784	     33738 ns/op	31081.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10-2               	   36115	     33538 ns/op	31266.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-2              	   40681	     28396 ns/op	36927.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-2              	   38400	     28477 ns/op	36823.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-2              	   42634	     28243 ns/op	37128.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-2              	   42711	     28301 ns/op	37052.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=100-2              	   42721	     29919 ns/op	35048.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-2             	   41148	     29653 ns/op	35362.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-2             	   40118	     28404 ns/op	36917.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-2             	   42657	     28933 ns/op	36243.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-2             	   41500	     29893 ns/op	35078.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=1000-2             	   42942	     29043 ns/op	36105.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-2            	   41187	     29251 ns/op	35848.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-2            	   40861	     28533 ns/op	36750.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-2            	   39463	     29126 ns/op	36003.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-2            	   40006	     28756 ns/op	36466.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/GoRegexpRe/Count=10000-2            	   42445	     28208 ns/op	37173.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=10-2            	    1968	    645959 ns/op	1623.35 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=10-2            	    1922	    656366 ns/op	1597.61 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=10-2            	    2023	    614893 ns/op	1705.36 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=10-2            	    1816	    651670 ns/op	1609.12 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=10-2            	    1942	    651203 ns/op	1610.28 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=100-2           	    1825	    657855 ns/op	1593.99 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=100-2           	    1890	    616957 ns/op	1699.66 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=100-2           	    2148	    606209 ns/op	1729.80 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=100-2           	    2046	    620951 ns/op	1688.73 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=100-2           	    1978	    604083 ns/op	1735.88 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=1000-2          	    1694	    606316 ns/op	1729.49 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=1000-2          	    1839	    604652 ns/op	1734.25 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=1000-2          	    2119	    573014 ns/op	1830.00 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=1000-2          	    1954	    574789 ns/op	1824.35 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/Hyperscan-CGO/Count=1000-2          	    2078	    574166 ns/op	1826.33 MB/s	 1056928 B/op	      10 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=10-2                	   48574	     22410 ns/op	46793.00 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=10-2                	   60666	     22344 ns/op	46931.10 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=10-2                	   59670	     21734 ns/op	48248.40 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=10-2                	   60573	     21793 ns/op	48116.58 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=10-2                	   58368	     21842 ns/op	48008.34 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=100-2               	   48732	     25421 ns/op	41250.58 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=100-2               	   50919	     23140 ns/op	45315.26 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=100-2               	   47168	     25151 ns/op	41692.76 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=100-2               	   51050	     24969 ns/op	41996.26 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=100-2               	   51512	     23830 ns/op	44004.62 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=1000-2              	   31267	     38502 ns/op	27235.45 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=1000-2              	   30655	     39514 ns/op	26537.79 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=1000-2              	   32422	     39093 ns/op	26823.74 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=1000-2              	   31814	     39510 ns/op	26540.72 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/PCRE2-CGO/Count=1000-2              	   30393	     38623 ns/op	27150.15 MB/s	     144 B/op	       4 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=10-2                  	    1184	    991463 ns/op	1057.65 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=10-2                  	    1287	    952906 ns/op	1100.44 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=10-2                  	    1280	    941182 ns/op	1114.15 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=10-2                  	    1266	   1008266 ns/op	1040.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=10-2                  	    1298	    944072 ns/op	1110.74 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=100-2                 	    1194	    948885 ns/op	1105.10 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=100-2                 	    1183	    927965 ns/op	1130.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=100-2                 	    1292	    935204 ns/op	1121.27 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=100-2                 	    1296	    943459 ns/op	1111.46 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=100-2                 	    1279	    943657 ns/op	1111.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=1000-2                	    1192	    965755 ns/op	1085.80 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=1000-2                	    1248	    972024 ns/op	1078.80 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=1000-2                	    1249	    946439 ns/op	1107.96 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=1000-2                	    1262	    939290 ns/op	1116.39 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=1000-2                	    1293	    931871 ns/op	1125.28 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=10000-2               	    1198	   1015804 ns/op	1032.30 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=10000-2               	    1197	   1017543 ns/op	1030.54 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=10000-2               	    1198	   1010661 ns/op	1037.56 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=10000-2               	    1190	   1011928 ns/op	1036.26 MB/s	     224 B/op	       6 allocs/op
BenchmarkLargeAlternation/RE2-CGO/Count=10000-2               	    1192	   1015165 ns/op	1032.95 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/Coregex/pat=Sherlock-2                   	 6368331	       189.1 ns/op	6424573.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/Coregex/pat=Sherlock-2                   	 6121632	       188.9 ns/op	6430670.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/Coregex/pat=Sherlock-2                   	 5934140	       191.1 ns/op	6357549.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/Coregex/pat=Sherlock-2                   	 6256520	       191.9 ns/op	6330575.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/Coregex/pat=Sherlock-2                   	 6334328	       190.6 ns/op	6374367.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/Coregex/pat=The_Adventure_of_the_Speckled_Band-2         	 2678590	       452.6 ns/op	2684343.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/Coregex/pat=The_Adventure_of_the_Speckled_Band-2         	 2665635	       451.5 ns/op	2691185.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/Coregex/pat=The_Adventure_of_the_Speckled_Band-2         	 2675168	       453.0 ns/op	2682268.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/Coregex/pat=The_Adventure_of_the_Speckled_Band-2         	 2677684	       451.7 ns/op	2690016.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/Coregex/pat=The_Adventure_of_the_Speckled_Band-2         	 2630431	       448.7 ns/op	2707912.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-2                                  	 3247496	       363.6 ns/op	3341593.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-2                                  	 3247840	       362.8 ns/op	3348972.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-2                                  	 3225808	       364.2 ns/op	3335844.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-2                                  	 3243904	       362.7 ns/op	3349447.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=Sherlock-2                                  	 3238918	       364.5 ns/op	3333336.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-2        	  868060	      1370 ns/op	886804.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-2        	  878448	      1387 ns/op	875862.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-2        	  874736	      1429 ns/op	850326.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-2        	  875215	      1375 ns/op	883348.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexp/pat=The_Adventure_of_the_Speckled_Band-2        	  875055	      1381 ns/op	879663.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-2                                	39310948	        30.62 ns/op	39675537.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-2                                	39078279	        30.76 ns/op	39500754.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-2                                	39190502	        30.74 ns/op	39522493.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-2                                	39004036	        30.78 ns/op	39479848.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=Sherlock-2                                	39294566	        43.52 ns/op	27917341.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-2      	 2545522	       482.0 ns/op	2520651.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-2      	 2707227	       433.2 ns/op	2804582.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-2      	 2945360	       415.2 ns/op	2926547.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-2      	 2633836	       471.6 ns/op	2576205.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/GoRegexpRe/pat=The_Adventure_of_the_Speckled_Band-2      	 2628950	       462.8 ns/op	2625433.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/Hyperscan-CGO/pat=Sherlock-2                             	     906	   1423839 ns/op	 853.33 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/Hyperscan-CGO/pat=Sherlock-2                             	     846	   1534789 ns/op	 791.65 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/Hyperscan-CGO/pat=Sherlock-2                             	     780	   1445565 ns/op	 840.51 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/Hyperscan-CGO/pat=Sherlock-2                             	     865	   1451292 ns/op	 837.19 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/Hyperscan-CGO/pat=Sherlock-2                             	    1138	   1468050 ns/op	 827.63 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/Hyperscan-CGO/pat=The_Adventure_of_the_Speckled_Band-2   	    1119	   1184900 ns/op	1025.41 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/Hyperscan-CGO/pat=The_Adventure_of_the_Speckled_Band-2   	    1575	   1326972 ns/op	 915.62 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/Hyperscan-CGO/pat=The_Adventure_of_the_Speckled_Band-2   	    2184	    544476 ns/op	2231.52 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/Hyperscan-CGO/pat=The_Adventure_of_the_Speckled_Band-2   	    2010	    558383 ns/op	2175.94 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/Hyperscan-CGO/pat=The_Adventure_of_the_Speckled_Band-2   	    2229	    553608 ns/op	2194.71 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/PCRE2-CGO/pat=Sherlock-2                                 	 1000000	      1420 ns/op	855421.03 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/PCRE2-CGO/pat=Sherlock-2                                 	 1000000	      1457 ns/op	833778.84 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/PCRE2-CGO/pat=Sherlock-2                                 	  915819	      1514 ns/op	802339.52 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/PCRE2-CGO/pat=Sherlock-2                                 	  919444	      1573 ns/op	772265.46 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/PCRE2-CGO/pat=Sherlock-2                                 	  717410	      1661 ns/op	731423.65 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/PCRE2-CGO/pat=The_Adventure_of_the_Speckled_Band-2       	  475707	      2713 ns/op	447798.10 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/PCRE2-CGO/pat=The_Adventure_of_the_Speckled_Band-2       	  499132	      2772 ns/op	438376.18 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/PCRE2-CGO/pat=The_Adventure_of_the_Speckled_Band-2       	  427746	      2826 ns/op	429921.80 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/PCRE2-CGO/pat=The_Adventure_of_the_Speckled_Band-2       	  491710	      2782 ns/op	436737.02 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/PCRE2-CGO/pat=The_Adventure_of_the_Speckled_Band-2       	  397686	      2786 ns/op	436120.65 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/RE2-CGO/pat=Sherlock-2                                   	    4398	    234253 ns/op	5186.73 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/RE2-CGO/pat=Sherlock-2                                   	    5348	    220576 ns/op	5508.35 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/RE2-CGO/pat=Sherlock-2                                   	    5598	    218623 ns/op	5557.56 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/RE2-CGO/pat=Sherlock-2                                   	    5584	    211560 ns/op	5743.08 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/RE2-CGO/pat=Sherlock-2                                   	    5568	    214938 ns/op	5652.82 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/RE2-CGO/pat=The_Adventure_of_the_Speckled_Band-2         	    5428	    223757 ns/op	5430.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/RE2-CGO/pat=The_Adventure_of_the_Speckled_Band-2         	    5474	    224390 ns/op	5414.71 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/RE2-CGO/pat=The_Adventure_of_the_Speckled_Band-2         	    5221	    229146 ns/op	5302.32 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/RE2-CGO/pat=The_Adventure_of_the_Speckled_Band-2         	    5054	    233285 ns/op	5208.25 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/RE2-CGO/pat=The_Adventure_of_the_Speckled_Band-2         	    5112	    226032 ns/op	5375.38 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/Coregex/pat=^127.0.0.1-2                                     	202414345	         5.892 ns/op	402393329.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=^127.0.0.1-2                                     	204900693	         5.876 ns/op	403476930.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=^127.0.0.1-2                                     	205959802	         5.887 ns/op	402736903.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=^127.0.0.1-2                                     	205851696	         6.113 ns/op	387830679.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=^127.0.0.1-2                                     	202849476	         5.857 ns/op	404769515.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=HTTP/1.1$-2                                      	31768096	        38.06 ns/op	62293565.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=HTTP/1.1$-2                                      	31786152	        38.03 ns/op	62337175.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=HTTP/1.1$-2                                      	30560839	        37.90 ns/op	62555347.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=HTTP/1.1$-2                                      	31772391	        38.19 ns/op	62073939.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=HTTP/1.1$-2                                      	31097085	        38.10 ns/op	62224111.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=\bGET\b-2                                        	 5969498	       199.1 ns/op	11910205.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=\bGET\b-2                                        	 5951380	       200.2 ns/op	11839952.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=\bGET\b-2                                        	 5731038	       200.0 ns/op	11852418.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=\bGET\b-2                                        	 5975277	       202.1 ns/op	11731661.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Coregex/pat=\bGET\b-2                                        	 5955464	       201.9 ns/op	11740279.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-2                                    	29629003	        40.91 ns/op	57957929.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-2                                    	29934361	        40.40 ns/op	58686389.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-2                                    	29880027	        40.83 ns/op	58069599.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-2                                    	29960870	        40.29 ns/op	58844564.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=^127.0.0.1-2                                    	29693916	        39.99 ns/op	59282101.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-2                                     	     366	   3179371 ns/op	 745.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-2                                     	     366	   3325687 ns/op	 712.87 MB/s	      17 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-2                                     	     367	   3172741 ns/op	 747.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-2                                     	     367	   3204375 ns/op	 739.86 MB/s	      17 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=HTTP/1.1$-2                                     	     362	   3193708 ns/op	 742.33 MB/s	      17 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-2                                       	  800990	      1500 ns/op	1580798.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-2                                       	  808456	      1493 ns/op	1587562.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-2                                       	  807278	      1501 ns/op	1579830.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-2                                       	  804889	      1494 ns/op	1586654.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexp/pat=\bGET\b-2                                       	  792219	      1485 ns/op	1596319.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-2                                  	55529931	        21.76 ns/op	108943793.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-2                                  	56180986	        21.34 ns/op	111107025.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-2                                  	55438899	        21.33 ns/op	111124954.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-2                                  	56079382	        21.30 ns/op	111323009.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=^127.0.0.1-2                                  	55773784	        21.32 ns/op	111209956.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-2                                   	    1141	   1051949 ns/op	2253.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-2                                   	    1142	   1057114 ns/op	2242.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-2                                   	    1134	   1058392 ns/op	2239.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-2                                   	    1152	   1055903 ns/op	2245.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=HTTP/1.1$-2                                   	    1134	   1070627 ns/op	2214.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-2                                     	23060287	        52.22 ns/op	45400815.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-2                                     	23099104	        52.26 ns/op	45362222.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-2                                     	23149155	        51.82 ns/op	45746452.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-2                                     	23209630	        52.23 ns/op	45394571.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/GoRegexpRe/pat=\bGET\b-2                                     	22967613	        52.18 ns/op	45437459.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=^127.0.0.1-2                               	    1144	    956211 ns/op	2479.36 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/Hyperscan-CGO/pat=^127.0.0.1-2                               	    1171	   1031956 ns/op	2297.37 MB/s	 2375825 B/op	       8 allocs/op
