goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 7107776	       171.3 ns/op	6122369.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-4                                       	      54	  21447098 ns/op	  48.89 MB/s	     122 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-4                                       	      55	  21682149 ns/op	  48.36 MB/s	     120 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-4                                       	      55	  21459336 ns/op	  48.86 MB/s	     120 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-4                                       	      55	  21457636 ns/op	  48.87 MB/s	     120 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-4                                       	      55	  21554118 ns/op	  48.65 MB/s	     120 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-4                                     	    5977	    197576 ns/op	5307.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-4                                     	    6004	    197400 ns/op	5311.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-4                                     	    6074	    197627 ns/op	5305.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-4                                     	    6062	    197640 ns/op	5305.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-4                                     	    6080	    197441 ns/op	5310.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-4                                           	      85	  14381564 ns/op	  72.91 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-4                                           	      85	  15107821 ns/op	  69.40 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-4                                           	      85	  14050621 ns/op	  74.63 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-4                                           	      85	  15107377 ns/op	  69.41 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-4                                           	      85	  14043756 ns/op	  74.66 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-4                                         	51010986	        23.49 ns/op	44638053.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-4                                         	51015110	        23.40 ns/op	44813552.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-4                                         	51209773	        23.90 ns/op	43871953.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-4                                         	51132564	        27.50 ns/op	38128291.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-4                                         	51111386	        23.41 ns/op	44798346.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-4                                          	      45	  27447790 ns/op	  38.20 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-4                                          	      43	  27316812 ns/op	  38.39 MB/s	      12 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-4                                          	      43	  26613839 ns/op	  39.40 MB/s	      12 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-4                                          	      42	  27572256 ns/op	  38.03 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-4                                          	      44	  27769009 ns/op	  37.76 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-4                                        	     278	   4339275 ns/op	 241.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-4                                        	     276	   4253623 ns/op	 246.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-4                                        	     268	   4437055 ns/op	 236.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-4                                        	     284	   4238372 ns/op	 247.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-4                                        	     282	   4229211 ns/op	 247.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-4                                         	   60369	     19868 ns/op	54732.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-4                                         	   60823	     19772 ns/op	54997.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-4                                         	   61150	     19753 ns/op	55051.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-4                                         	   60427	     19827 ns/op	54844.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-4                                         	   60912	     19843 ns/op	54801.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-4                                       	   62233	     19163 ns/op	56746.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-4                                       	   62564	     19194 ns/op	56654.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-4                                       	   62581	     19186 ns/op	56678.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-4                                       	   62329	     19167 ns/op	56734.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-4                                       	   62666	     19154 ns/op	56773.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexp-4                                           	      24	  49384621 ns/op	  21.23 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexp-4                                           	      24	  49076980 ns/op	  21.37 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexp-4                                           	      21	  49173255 ns/op	  21.32 MB/s	     317 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexp-4                                           	      24	  48907239 ns/op	  21.44 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexp-4                                           	      24	  49898233 ns/op	  21.01 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexpRe-4                                         	      68	  17531755 ns/op	  59.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexpRe-4                                         	      67	  17563194 ns/op	  59.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexpRe-4                                         	      67	  17563483 ns/op	  59.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexpRe-4                                         	      67	  17557595 ns/op	  59.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexpRe-4                                         	      67	  17525118 ns/op	  59.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	   10000	    114678 ns/op	9143.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    9914	    114805 ns/op	9133.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	   10000	    114782 ns/op	9135.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	   10000	    114757 ns/op	9137.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	   10000	    114472 ns/op	9160.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   26899	     44545 ns/op	23539.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   26916	     44447 ns/op	23591.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   26919	     44456 ns/op	23587.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   26881	     45785 ns/op	22902.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   26924	     44438 ns/op	23596.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    9944	    114935 ns/op	9123.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	   10000	    115545 ns/op	9075.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	   10000	    114843 ns/op	9130.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    9921	    114833 ns/op	9131.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	   10000	    114753 ns/op	9137.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   26787	     44714 ns/op	23450.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   26834	     44644 ns/op	23487.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   26736	     44670 ns/op	23474.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   26794	     44773 ns/op	23419.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   26636	     44864 ns/op	23372.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	   10000	    114778 ns/op	9135.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    9904	    114539 ns/op	9154.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    9984	    114515 ns/op	9156.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    9956	    114530 ns/op	9155.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	   10000	    114418 ns/op	9164.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   26812	     45409 ns/op	23091.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   26852	     44577 ns/op	23522.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   26833	     44926 ns/op	23340.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   26806	     44783 ns/op	23414.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   26913	     44574 ns/op	23524.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1191	   1003730 ns/op	1044.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1194	   1003951 ns/op	1044.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1195	   1003107 ns/op	1045.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1194	   1008097 ns/op	1040.15 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1194	   1004832 ns/op	1043.53 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    114340 ns/op	9170.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    114391 ns/op	9166.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    114304 ns/op	9173.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    114449 ns/op	9161.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    114422 ns/op	9164.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1190	   1003786 ns/op	1044.62 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1192	   1004475 ns/op	1043.90 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1194	   1004487 ns/op	1043.89 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1189	   1012701 ns/op	1035.43 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1194	   1013090 ns/op	1035.03 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    115006 ns/op	9117.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    114444 ns/op	9162.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    114651 ns/op	9145.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    114201 ns/op	9181.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    114434 ns/op	9163.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1186	   1009050 ns/op	1039.17 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1192	   1004958 ns/op	1043.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1194	   1004412 ns/op	1043.97 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1191	   1003880 ns/op	1044.52 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1194	   1004544 ns/op	1043.83 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    114876 ns/op	9127.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    114323 ns/op	9172.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    114208 ns/op	9181.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    114327 ns/op	9171.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    114315 ns/op	9172.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    114231 ns/op	9179.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    114253 ns/op	9177.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    114317 ns/op	9172.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    114249 ns/op	9177.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    114372 ns/op	9168.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    114779 ns/op	9135.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    115268 ns/op	9096.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    114793 ns/op	9134.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    114822 ns/op	9132.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    114726 ns/op	9139.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    117058 ns/op	8957.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    114295 ns/op	9174.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    114197 ns/op	9182.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    114964 ns/op	9120.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    114373 ns/op	9168.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    114594 ns/op	9150.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    114815 ns/op	9132.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	    9685	    114652 ns/op	9145.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    114724 ns/op	9139.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    114560 ns/op	9153.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    114295 ns/op	9174.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    117064 ns/op	8957.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    114429 ns/op	9163.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    114359 ns/op	9169.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    114706 ns/op	9141.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    115704 ns/op	9062.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    115286 ns/op	9095.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    114871 ns/op	9128.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    114853 ns/op	9129.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    115150 ns/op	9106.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    114657 ns/op	9145.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    114655 ns/op	9145.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    114737 ns/op	9138.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    114961 ns/op	9121.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    114816 ns/op	9132.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    114619 ns/op	9148.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    114586 ns/op	9150.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    114739 ns/op	9138.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    114640 ns/op	9146.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    114637 ns/op	9146.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    114820 ns/op	9132.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    114720 ns/op	9140.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    114877 ns/op	9127.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    114871 ns/op	9128.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    114877 ns/op	9127.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    114709 ns/op	9141.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    114711 ns/op	9141.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    114986 ns/op	9119.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    114814 ns/op	9132.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    114757 ns/op	9137.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    114778 ns/op	9135.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    114815 ns/op	9132.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    114748 ns/op	9138.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    114871 ns/op	9128.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    114693 ns/op	9142.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    114552 ns/op	9153.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    114776 ns/op	9135.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    114616 ns/op	9148.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    114735 ns/op	9139.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    114856 ns/op	9129.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9764	    115671 ns/op	9065.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9927	    115710 ns/op	9062.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9871	    115651 ns/op	9066.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9970	    115571 ns/op	9073.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9961	    115740 ns/op	9059.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   26738	     44660 ns/op	23479.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   26706	     44608 ns/op	23506.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   26870	     44689 ns/op	23463.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   26814	     44609 ns/op	23506.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   26770	     45407 ns/op	23093.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    9870	    115567 ns/op	9073.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    9949	    115589 ns/op	9071.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    9931	    116163 ns/op	9026.79 MB/s	       0 B/op	       0 allocs/op
