goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6973491	       175.0 ns/op	5991114.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	     859	   1393154 ns/op	 752.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    5194	    205475 ns/op	5103.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    5034	    205950 ns/op	5091.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    5826	    205966 ns/op	5090.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    5402	    205634 ns/op	5099.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    5835	    205066 ns/op	5113.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     213	   5877183 ns/op	 178.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     213	   5627439 ns/op	 186.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     214	   5609347 ns/op	 186.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     217	   5572741 ns/op	 188.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     214	   5574843 ns/op	 188.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   61935	     19269 ns/op	56434.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62630	     18236 ns/op	59630.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   68916	     18812 ns/op	57804.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   68802	     18318 ns/op	59362.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62164	     17657 ns/op	61587.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48751413 ns/op	  21.51 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48885263 ns/op	  21.45 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48660982 ns/op	  21.55 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48341936 ns/op	  21.69 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48371036 ns/op	  21.68 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     298	   4021826 ns/op	 260.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     296	   4019536 ns/op	 260.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     297	   4205334 ns/op	 249.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     297	   4019242 ns/op	 260.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     297	   4041550 ns/op	 259.45 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	299.945s
