goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7113979	       168.6 ns/op	6219570.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      55	  21425723 ns/op	  48.94 MB/s	       9 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      55	  21432491 ns/op	  48.92 MB/s	       9 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      55	  21448397 ns/op	  48.89 MB/s	     120 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      54	  21445372 ns/op	  48.89 MB/s	       9 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      82	  15122165 ns/op	  69.34 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      82	  14988929 ns/op	  69.96 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      82	  14077860 ns/op	  74.48 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      82	  14641214 ns/op	  71.62 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      82	  14938181 ns/op	  70.19 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      43	  28435527 ns/op	  36.88 MB/s	      12 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      43	  28769872 ns/op	  36.45 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      42	  28529393 ns/op	  36.75 MB/s	      12 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      42	  27842772 ns/op	  37.66 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      43	  26722484 ns/op	  39.24 MB/s	      12 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   62913	     19070 ns/op	57021.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   62847	     19083 ns/op	56984.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61854	     19093 ns/op	56952.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   62912	     19076 ns/op	57003.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   62904	     19105 ns/op	56917.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    6042	    197504 ns/op	5309.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    6085	    197498 ns/op	5309.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    6086	    197489 ns/op	5309.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    6060	    197141 ns/op	5318.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    6062	    197472 ns/op	5309.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7330	    162440 ns/op	6455.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7377	    162577 ns/op	6449.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7395	    166691 ns/op	6290.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7315	    162608 ns/op	6448.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7341	    162482 ns/op	6453.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     296	   4074046 ns/op	 257.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     294	   4061156 ns/op	 258.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     298	   3965001 ns/op	 264.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     294	   4064873 ns/op	 257.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     282	   4334308 ns/op	 241.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62451	     19231 ns/op	56546.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62499	     19126 ns/op	56854.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62767	     19170 ns/op	56725.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62823	     19154 ns/op	56772.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62715	     19222 ns/op	56571.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  54657733 ns/op	  19.18 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48974400 ns/op	  21.41 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48861325 ns/op	  21.46 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  55452186 ns/op	  18.91 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      22	  48835803 ns/op	  21.47 MB/s	     303 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      22	  51527156 ns/op	  20.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      22	  51519880 ns/op	  20.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      22	  51446649 ns/op	  20.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      22	  51473323 ns/op	  20.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      22	  51486122 ns/op	  20.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    9934	    114371 ns/op	9168.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	   10000	    114412 ns/op	9164.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    9956	    114601 ns/op	9149.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	   10000	    114477 ns/op	9159.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	   10000	    114590 ns/op	9150.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9979	    115399 ns/op	9086.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9937	    115418 ns/op	9085.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9956	    115428 ns/op	9084.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	   10000	    115458 ns/op	9081.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9888	    115380 ns/op	9088.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#01/S=0.01/B=1/L=0.90-4                             	   27025	     44573 ns/op	23524.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#01/S=0.01/B=1/L=0.90-4                             	   26936	     44442 ns/op	23594.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#01/S=0.01/B=1/L=0.90-4                             	   26787	     44732 ns/op	23441.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#01/S=0.01/B=1/L=0.90-4                             	   26910	     44648 ns/op	23485.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#01/S=0.01/B=1/L=0.90-4                             	   26899	     44488 ns/op	23570.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#01/S=0.01/B=1/L=0.90-4                           	   26715	     44749 ns/op	23432.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#01/S=0.01/B=1/L=0.90-4                           	   26738	     44880 ns/op	23364.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#01/S=0.01/B=1/L=0.90-4                           	   26689	     44779 ns/op	23416.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#01/S=0.01/B=1/L=0.90-4                           	   26719	     44808 ns/op	23401.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#01/S=0.01/B=1/L=0.90-4                           	   26750	     44923 ns/op	23341.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#02/S=0.01/B=10/L=0.10-4                            	    9918	    115588 ns/op	9071.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#02/S=0.01/B=10/L=0.10-4                            	    9975	    114346 ns/op	9170.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#02/S=0.01/B=10/L=0.10-4                            	   10000	    115276 ns/op	9096.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#02/S=0.01/B=10/L=0.10-4                            	    9957	    114685 ns/op	9143.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#02/S=0.01/B=10/L=0.10-4                            	    9542	    114237 ns/op	9178.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#02/S=0.01/B=10/L=0.10-4                          	   10000	    115453 ns/op	9082.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#02/S=0.01/B=10/L=0.10-4                          	    9994	    115456 ns/op	9082.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#02/S=0.01/B=10/L=0.10-4                          	   10000	    115456 ns/op	9082.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#02/S=0.01/B=10/L=0.10-4                          	    9882	    115227 ns/op	9100.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#02/S=0.01/B=10/L=0.10-4                          	   10000	    115502 ns/op	9078.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#03/S=0.01/B=10/L=0.90-4                            	   27012	     44432 ns/op	23599.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#03/S=0.01/B=10/L=0.90-4                            	   26953	     44245 ns/op	23699.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#03/S=0.01/B=10/L=0.90-4                            	   26998	     44346 ns/op	23645.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#03/S=0.01/B=10/L=0.90-4                            	   26887	     44342 ns/op	23647.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#03/S=0.01/B=10/L=0.90-4                            	   27082	     44326 ns/op	23655.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#03/S=0.01/B=10/L=0.90-4                          	   27093	     44308 ns/op	23665.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#03/S=0.01/B=10/L=0.90-4                          	   26604	     44728 ns/op	23443.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#03/S=0.01/B=10/L=0.90-4                          	   26839	     44568 ns/op	23527.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#03/S=0.01/B=10/L=0.90-4                          	   26880	     46121 ns/op	22735.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#03/S=0.01/B=10/L=0.90-4                          	   26828	     44691 ns/op	23463.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#04/S=0.01/B=50/L=0.10-4                            	    9952	    114179 ns/op	9183.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#04/S=0.01/B=50/L=0.10-4                            	   10000	    114339 ns/op	9170.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#04/S=0.01/B=50/L=0.10-4                            	   10000	    114292 ns/op	9174.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#04/S=0.01/B=50/L=0.10-4                            	    9973	    114258 ns/op	9177.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#04/S=0.01/B=50/L=0.10-4                            	    9933	    114443 ns/op	9162.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#04/S=0.01/B=50/L=0.10-4                          	    9489	    115343 ns/op	9090.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#04/S=0.01/B=50/L=0.10-4                          	    9944	    115713 ns/op	9061.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#04/S=0.01/B=50/L=0.10-4                          	   10000	    115402 ns/op	9086.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#04/S=0.01/B=50/L=0.10-4                          	   10000	    115351 ns/op	9090.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#04/S=0.01/B=50/L=0.10-4                          	    9963	    115286 ns/op	9095.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#05/S=0.01/B=50/L=0.90-4                            	   26868	     45088 ns/op	23256.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#05/S=0.01/B=50/L=0.90-4                            	   26834	     44610 ns/op	23505.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#05/S=0.01/B=50/L=0.90-4                            	   26797	     44867 ns/op	23370.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#05/S=0.01/B=50/L=0.90-4                            	   26481	     44847 ns/op	23380.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#05/S=0.01/B=50/L=0.90-4                            	   26841	     44623 ns/op	23498.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#05/S=0.01/B=50/L=0.90-4                          	   26630	     45025 ns/op	23288.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#05/S=0.01/B=50/L=0.90-4                          	   26546	     45059 ns/op	23271.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#05/S=0.01/B=50/L=0.90-4                          	   26377	     45381 ns/op	23106.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#05/S=0.01/B=50/L=0.90-4                          	   26571	     45053 ns/op	23274.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#05/S=0.01/B=50/L=0.90-4                          	   26605	     45002 ns/op	23300.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#06/S=0.10/B=1/L=0.10-4                             	    1192	   1008496 ns/op	1039.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#06/S=0.10/B=1/L=0.10-4                             	    1194	   1003695 ns/op	1044.72 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#06/S=0.10/B=1/L=0.10-4                             	    1102	   1003836 ns/op	1044.57 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#06/S=0.10/B=1/L=0.10-4                             	    1195	   1006657 ns/op	1041.64 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#06/S=0.10/B=1/L=0.10-4                             	    1192	   1003807 ns/op	1044.60 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#06/S=0.10/B=1/L=0.10-4                           	    1221	    983155 ns/op	1066.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#06/S=0.10/B=1/L=0.10-4                           	    1224	    983356 ns/op	1066.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#06/S=0.10/B=1/L=0.10-4                           	    1222	    980153 ns/op	1069.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#06/S=0.10/B=1/L=0.10-4                           	    1221	    981262 ns/op	1068.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#06/S=0.10/B=1/L=0.10-4                           	    1221	    980666 ns/op	1069.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#07/S=0.10/B=1/L=0.90-4                             	   10000	    114363 ns/op	9168.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#07/S=0.10/B=1/L=0.90-4                             	   10000	    114350 ns/op	9169.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#07/S=0.10/B=1/L=0.90-4                             	   10000	    114436 ns/op	9162.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#07/S=0.10/B=1/L=0.90-4                             	   10000	    114419 ns/op	9164.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#07/S=0.10/B=1/L=0.90-4                             	   10000	    114469 ns/op	9160.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#07/S=0.10/B=1/L=0.90-4                           	   10000	    114189 ns/op	9182.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#07/S=0.10/B=1/L=0.90-4                           	   10000	    114368 ns/op	9168.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#07/S=0.10/B=1/L=0.90-4                           	   10000	    114269 ns/op	9176.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#07/S=0.10/B=1/L=0.90-4                           	   10000	    114333 ns/op	9171.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#07/S=0.10/B=1/L=0.90-4                           	   10000	    114319 ns/op	9172.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#08/S=0.10/B=10/L=0.10-4                            	    1185	   1009555 ns/op	1038.65 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#08/S=0.10/B=10/L=0.10-4                            	    1192	   1004154 ns/op	1044.24 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#08/S=0.10/B=10/L=0.10-4                            	    1192	   1004248 ns/op	1044.14 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#08/S=0.10/B=10/L=0.10-4                            	    1192	   1005576 ns/op	1042.76 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#08/S=0.10/B=10/L=0.10-4                            	    1188	   1009361 ns/op	1038.85 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#08/S=0.10/B=10/L=0.10-4                          	    1224	    980685 ns/op	1069.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#08/S=0.10/B=10/L=0.10-4                          	    1220	    981313 ns/op	1068.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#08/S=0.10/B=10/L=0.10-4                          	    1220	    981450 ns/op	1068.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#08/S=0.10/B=10/L=0.10-4                          	    1220	    981261 ns/op	1068.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#08/S=0.10/B=10/L=0.10-4                          	    1220	    981605 ns/op	1068.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#09/S=0.10/B=10/L=0.90-4                            	   10000	    114489 ns/op	9158.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#09/S=0.10/B=10/L=0.90-4                            	   10000	    114419 ns/op	9164.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#09/S=0.10/B=10/L=0.90-4                            	   10000	    114431 ns/op	9163.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#09/S=0.10/B=10/L=0.90-4                            	   10000	    114409 ns/op	9165.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#09/S=0.10/B=10/L=0.90-4                            	   10000	    114446 ns/op	9162.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#09/S=0.10/B=10/L=0.90-4                          	   10000	    114483 ns/op	9159.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#09/S=0.10/B=10/L=0.90-4                          	   10000	    114437 ns/op	9162.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#09/S=0.10/B=10/L=0.90-4                          	   10000	    114506 ns/op	9157.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#09/S=0.10/B=10/L=0.90-4                          	   10000	    121640 ns/op	8620.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#09/S=0.10/B=10/L=0.90-4                          	   10000	    114419 ns/op	9164.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#10/S=0.10/B=50/L=0.10-4                            	    1188	   1008227 ns/op	1040.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#10/S=0.10/B=50/L=0.10-4                            	    1186	   1011199 ns/op	1036.96 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#10/S=0.10/B=50/L=0.10-4                            	    1192	   1005809 ns/op	1042.52 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#10/S=0.10/B=50/L=0.10-4                            	    1192	   1004518 ns/op	1043.86 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#10/S=0.10/B=50/L=0.10-4                            	    1194	   1003849 ns/op	1044.56 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#10/S=0.10/B=50/L=0.10-4                          	    1221	    981850 ns/op	1067.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#10/S=0.10/B=50/L=0.10-4                          	    1218	    992939 ns/op	1056.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#10/S=0.10/B=50/L=0.10-4                          	    1220	    983624 ns/op	1066.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#10/S=0.10/B=50/L=0.10-4                          	    1221	    980553 ns/op	1069.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#10/S=0.10/B=50/L=0.10-4                          	    1219	    984782 ns/op	1064.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#11/S=0.10/B=50/L=0.90-4                            	   10000	    114334 ns/op	9171.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#11/S=0.10/B=50/L=0.90-4                            	   10000	    114281 ns/op	9175.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#11/S=0.10/B=50/L=0.90-4                            	   10000	    114370 ns/op	9168.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#11/S=0.10/B=50/L=0.90-4                            	   10000	    114270 ns/op	9176.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#11/S=0.10/B=50/L=0.90-4                            	   10000	    114372 ns/op	9168.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#11/S=0.10/B=50/L=0.90-4                          	   10000	    114241 ns/op	9178.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#11/S=0.10/B=50/L=0.90-4                          	   10000	    114286 ns/op	9175.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#11/S=0.10/B=50/L=0.90-4                          	   10000	    114495 ns/op	9158.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#11/S=0.10/B=50/L=0.90-4                          	   10000	    114346 ns/op	9170.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#11/S=0.10/B=50/L=0.90-4                          	   10000	    114345 ns/op	9170.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#12/S=0.50/B=1/L=0.10-4                             	   10000	    114301 ns/op	9173.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#12/S=0.50/B=1/L=0.10-4                             	   10000	    114542 ns/op	9154.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#12/S=0.50/B=1/L=0.10-4                             	   10000	    114299 ns/op	9173.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#12/S=0.50/B=1/L=0.10-4                             	   10000	    114505 ns/op	9157.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp#12/S=0.50/B=1/L=0.10-4                             	   10000	    114267 ns/op	9176.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#12/S=0.50/B=1/L=0.10-4                           	   10000	    114162 ns/op	9184.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#12/S=0.50/B=1/L=0.10-4                           	   10000	    114143 ns/op	9186.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#12/S=0.50/B=1/L=0.10-4                           	   10000	    114272 ns/op	9176.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe#12/S=0.50/B=1/L=0.10-4                           	   10000	    114246 ns/op	9178.21 MB/s	       0 B/op	       0 allocs/op
