goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/Alternation/(fo|foo)/GoRegexp-4         	 6959242	       171.8 ns/op	6103454.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-4                                       	      51	  22625079 ns/op	  46.35 MB/s	     129 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-4                                       	      48	  22587695 ns/op	  46.42 MB/s	     137 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-4                                       	      52	  22628028 ns/op	  46.34 MB/s	     127 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-4                                       	      51	  22576308 ns/op	  46.45 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-4                                     	    5852	    205648 ns/op	5098.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-4                                     	    5844	    205584 ns/op	5100.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-4                                     	    5776	    205939 ns/op	5091.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-4                                     	    5833	    205664 ns/op	5098.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-4                                     	    5773	    205552 ns/op	5101.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-4                                           	      85	  13738747 ns/op	  76.32 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-4                                           	      86	  13746895 ns/op	  76.28 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-4                                           	      82	  13752150 ns/op	  76.25 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-4                                           	      85	  13740764 ns/op	  76.31 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexp-4                                           	      86	  13747763 ns/op	  76.27 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-4                                         	49594260	        24.19 ns/op	43347728.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-4                                         	48387002	        24.05 ns/op	43590633.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-4                                         	49606135	        24.05 ns/op	43599553.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-4                                         	49817222	        24.04 ns/op	43616293.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/CCWarp/GoRegexpRe-4                                         	49772467	        24.09 ns/op	43519583.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-4                                          	      45	  25336492 ns/op	  41.39 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-4                                          	      46	  26072908 ns/op	  40.22 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-4                                          	      46	  25887487 ns/op	  40.50 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-4                                          	      46	  26281236 ns/op	  39.90 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexp-4                                          	      46	  26188277 ns/op	  40.04 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-4                                        	     304	   3938244 ns/op	 266.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-4                                        	     304	   3945068 ns/op	 265.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-4                                        	     303	   3932374 ns/op	 266.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-4                                        	     304	   3926278 ns/op	 267.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/PureDFA/GoRegexpRe-4                                        	     303	   3926557 ns/op	 267.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-4                                         	   65792	     19229 ns/op	56550.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-4                                         	   66648	     19263 ns/op	56452.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-4                                         	   62925	     19297 ns/op	56352.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-4                                         	   62990	     19208 ns/op	56613.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexp-4                                         	   65768	     18106 ns/op	60058.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-4                                       	   63945	     18661 ns/op	58273.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-4                                       	   64526	     17454 ns/op	62300.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-4                                       	   64124	     17437 ns/op	62363.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-4                                       	   68739	     17474 ns/op	62231.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SIMDWarp/GoRegexpRe-4                                       	   64650	     17465 ns/op	62263.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexp-4                                           	      24	  48889602 ns/op	  21.45 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexp-4                                           	      24	  48549256 ns/op	  21.60 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexp-4                                           	      24	  48546054 ns/op	  21.60 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexp-4                                           	      24	  48294219 ns/op	  21.71 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexp-4                                           	      24	  48537973 ns/op	  21.60 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexpRe-4                                         	      74	  15903934 ns/op	  65.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexpRe-4                                         	      74	  15882697 ns/op	  66.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexpRe-4                                         	      74	  15896876 ns/op	  65.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexpRe-4                                         	      73	  15917261 ns/op	  65.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/Run/GoRegexpRe-4                                         	      74	  15923820 ns/op	  65.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4753	    251234 ns/op	4173.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4750	    251232 ns/op	4173.74 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4761	    251640 ns/op	4166.96 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4764	    251412 ns/op	4170.75 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4765	    251222 ns/op	4173.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   20995	     57256 ns/op	18313.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21190	     57103 ns/op	18362.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   20955	     57122 ns/op	18356.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   20919	     56730 ns/op	18483.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21130	     56671 ns/op	18502.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4738	    250862 ns/op	4179.88 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4762	    251231 ns/op	4173.75 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4754	    251205 ns/op	4174.18 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4777	    251326 ns/op	4172.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4752	    251717 ns/op	4165.70 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21004	     56566 ns/op	18537.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21140	     56437 ns/op	18579.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   20296	     56569 ns/op	18536.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21231	     56502 ns/op	18558.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21219	     56502 ns/op	18558.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4736	    251853 ns/op	4163.44 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4755	    251906 ns/op	4162.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4717	    251870 ns/op	4163.16 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4741	    251838 ns/op	4163.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4747	    251916 ns/op	4162.41 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21055	     56989 ns/op	18399.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21050	     56878 ns/op	18435.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21126	     56862 ns/op	18440.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21075	     56861 ns/op	18440.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21088	     56880 ns/op	18435.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1280	    936546 ns/op	1119.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1282	    935651 ns/op	1120.69 MB/s	       4 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1280	    936353 ns/op	1119.85 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1280	    936674 ns/op	1119.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1279	    936587 ns/op	1119.57 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101425 ns/op	10338.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101528 ns/op	10327.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101373 ns/op	10343.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101357 ns/op	10345.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101487 ns/op	10332.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1280	    936567 ns/op	1119.60 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1279	    936901 ns/op	1119.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1281	    935525 ns/op	1120.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1281	    935194 ns/op	1121.24 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1281	    935639 ns/op	1120.71 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101483 ns/op	10332.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101410 ns/op	10339.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101410 ns/op	10339.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101444 ns/op	10336.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101490 ns/op	10331.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1279	    937093 ns/op	1118.97 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1282	    936183 ns/op	1120.05 MB/s	       4 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1281	    935945 ns/op	1120.34 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1280	    936016 ns/op	1120.25 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1280	    936602 ns/op	1119.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101527 ns/op	10328.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101466 ns/op	10334.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101474 ns/op	10333.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101437 ns/op	10337.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101606 ns/op	10320.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101436 ns/op	10337.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101587 ns/op	10321.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101482 ns/op	10332.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101492 ns/op	10331.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    102126 ns/op	10267.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    102031 ns/op	10276.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    101839 ns/op	10296.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    101908 ns/op	10289.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    102237 ns/op	10256.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    101995 ns/op	10280.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101485 ns/op	10332.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101528 ns/op	10327.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101505 ns/op	10330.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101662 ns/op	10314.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101415 ns/op	10339.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    101940 ns/op	10286.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    101732 ns/op	10307.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    101919 ns/op	10288.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    101793 ns/op	10301.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    102045 ns/op	10275.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101794 ns/op	10300.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101425 ns/op	10338.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101477 ns/op	10333.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101532 ns/op	10327.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101508 ns/op	10330.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101880 ns/op	10292.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101955 ns/op	10284.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101826 ns/op	10297.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101878 ns/op	10292.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    102005 ns/op	10279.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101939 ns/op	10286.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101891 ns/op	10291.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101907 ns/op	10289.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101810 ns/op	10299.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101907 ns/op	10289.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101915 ns/op	10288.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101856 ns/op	10294.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    102131 ns/op	10267.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101904 ns/op	10289.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101919 ns/op	10288.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    101823 ns/op	10298.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    101953 ns/op	10284.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    101898 ns/op	10290.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    101826 ns/op	10297.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    101886 ns/op	10291.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    101939 ns/op	10286.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    101887 ns/op	10291.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    101959 ns/op	10284.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102032 ns/op	10276.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    101836 ns/op	10296.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    101882 ns/op	10292.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    101861 ns/op	10294.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    101765 ns/op	10303.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    101745 ns/op	10305.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    101921 ns/op	10288.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    101862 ns/op	10294.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    101800 ns/op	10300.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    101944 ns/op	10285.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    101823 ns/op	10298.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    101933 ns/op	10286.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    5322	    225089 ns/op	4658.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    5300	    225127 ns/op	4657.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    5332	    225120 ns/op	4657.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    5319	    225015 ns/op	4660.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    5322	    224935 ns/op	4661.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21469	     56077 ns/op	18698.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21424	     56003 ns/op	18723.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21530	     55907 ns/op	18755.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21508	     55812 ns/op	18787.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21504	     55892 ns/op	18760.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    5314	    224584 ns/op	4668.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    5336	    224556 ns/op	4669.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    5319	    224805 ns/op	4664.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    5330	    224529 ns/op	4670.12 MB/s	       0 B/op	       0 allocs/op
