goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6943539	       174.8 ns/op	5998659.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    1827	    658598 ns/op	1592.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    1803	    657827 ns/op	1593.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6588	    180974 ns/op	5793.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6583	    180976 ns/op	5793.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6630	    180778 ns/op	5800.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6622	    181334 ns/op	5782.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6609	    180842 ns/op	5798.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     229	   5261286 ns/op	 199.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     238	   5139057 ns/op	 204.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     252	   4835350 ns/op	 216.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     248	   5216403 ns/op	 201.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     250	   4831849 ns/op	 217.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   67300	     17930 ns/op	60646.82 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   67762	     17655 ns/op	61593.17 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   64465	     18848 ns/op	57693.03 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   64809	     17613 ns/op	61741.14 MB/s	      16 B/op	       1 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   68571	     17565 ns/op	61910.04 MB/s	      16 B/op	       1 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48643467 ns/op	  21.56 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48342952 ns/op	  21.69 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  55119379 ns/op	  19.02 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      22	  48301619 ns/op	  21.71 MB/s	     303 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48427226 ns/op	  21.65 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	      20	  60880843 ns/op	  17.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	      19	  60764974 ns/op	  17.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	      20	  60887102 ns/op	  17.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	      20	  72938041 ns/op	  14.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	      18	  60843759 ns/op	  17.23 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	319.532s
