goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6826088	       170.9 ns/op	6136315.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      55	  21467471 ns/op	  48.84 MB/s	       9 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      55	  21481694 ns/op	  48.81 MB/s	     120 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      55	  21439012 ns/op	  48.91 MB/s	     120 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      55	  21447065 ns/op	  48.89 MB/s	     120 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  14065607 ns/op	  74.55 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      82	  15148228 ns/op	  69.22 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  14069844 ns/op	  74.52 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      82	  14814382 ns/op	  70.78 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  14072798 ns/op	  74.51 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  27343449 ns/op	  38.35 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  27137564 ns/op	  38.64 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      43	  27587306 ns/op	  38.01 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  26696777 ns/op	  39.28 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  27279209 ns/op	  38.44 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61257	     19534 ns/op	55667.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61425	     19558 ns/op	55599.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61376	     19557 ns/op	55603.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61418	     19559 ns/op	55596.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61345	     19558 ns/op	55600.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5934	    197497 ns/op	5309.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    6018	    197547 ns/op	5307.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5978	    197611 ns/op	5306.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    6081	    198282 ns/op	5288.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    6069	    200925 ns/op	5218.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6556	    185607 ns/op	5649.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6601	    185805 ns/op	5643.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6927	    185838 ns/op	5642.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7075	    185002 ns/op	5667.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6969	    185614 ns/op	5649.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     294	   3960032 ns/op	 264.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     297	   3912984 ns/op	 267.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     294	   4085025 ns/op	 256.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     295	   4061671 ns/op	 258.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     296	   4071819 ns/op	 257.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   63096	     19021 ns/op	57168.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   63170	     19042 ns/op	57107.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   63056	     19027 ns/op	57151.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62878	     19033 ns/op	57134.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62991	     19029 ns/op	57144.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48820722 ns/op	  21.48 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48886693 ns/op	  21.45 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  49955537 ns/op	  20.99 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48822500 ns/op	  21.48 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48824584 ns/op	  21.48 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      21	  54238865 ns/op	  19.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      21	  54167604 ns/op	  19.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      21	  54214904 ns/op	  19.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      21	  54034648 ns/op	  19.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      21	  53845257 ns/op	  19.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    9967	    115895 ns/op	9047.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    9883	    115202 ns/op	9102.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    9880	    115196 ns/op	9102.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	   10000	    115172 ns/op	9104.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	   10000	    114961 ns/op	9121.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   26695	     44926 ns/op	23340.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   26830	     44619 ns/op	23500.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   26593	     44638 ns/op	23490.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   26821	     44707 ns/op	23454.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   26853	     44609 ns/op	23506.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    9796	    115583 ns/op	9072.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    9685	    115397 ns/op	9086.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    9933	    115297 ns/op	9094.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    9882	    115652 ns/op	9066.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    9952	    115270 ns/op	9096.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   27132	     45073 ns/op	23263.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   27188	     43914 ns/op	23877.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   27181	     44072 ns/op	23792.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   26962	     44050 ns/op	23804.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   27226	     44021 ns/op	23819.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    9763	    115097 ns/op	9110.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    9928	    115008 ns/op	9117.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	   10000	    115107 ns/op	9109.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    9889	    115277 ns/op	9096.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    9903	    114995 ns/op	9118.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   27430	     43715 ns/op	23986.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   27462	     43558 ns/op	24073.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   27482	     43506 ns/op	24101.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   27392	     44599 ns/op	23511.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   27484	     43748 ns/op	23968.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1185	   1009199 ns/op	1039.02 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1194	   1009829 ns/op	1038.37 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1192	   1007009 ns/op	1041.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1192	   1023872 ns/op	1024.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1194	   1006350 ns/op	1041.96 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    114821 ns/op	9132.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    114452 ns/op	9161.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    114303 ns/op	9173.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    114232 ns/op	9179.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    114420 ns/op	9164.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1190	   1009357 ns/op	1038.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1185	   1005264 ns/op	1043.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1191	   1005623 ns/op	1042.71 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1190	   1010438 ns/op	1037.74 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1190	   1010302 ns/op	1037.88 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    114491 ns/op	9158.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    114183 ns/op	9183.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    114265 ns/op	9176.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    114289 ns/op	9174.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    114328 ns/op	9171.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1191	   1006132 ns/op	1042.19 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1191	   1005052 ns/op	1043.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1173	   1008291 ns/op	1039.95 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1192	   1005316 ns/op	1043.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1183	   1006486 ns/op	1041.82 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    114229 ns/op	9179.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    114452 ns/op	9161.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    115828 ns/op	9052.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    114206 ns/op	9181.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    114387 ns/op	9166.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    117577 ns/op	8918.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    114865 ns/op	9128.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    114445 ns/op	9162.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    114343 ns/op	9170.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    117805 ns/op	8900.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    114640 ns/op	9146.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    114587 ns/op	9150.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    115342 ns/op	9090.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    114668 ns/op	9144.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    114664 ns/op	9144.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    114372 ns/op	9168.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    114435 ns/op	9163.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    114304 ns/op	9173.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    114237 ns/op	9178.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    114648 ns/op	9146.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    114623 ns/op	9148.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    114609 ns/op	9149.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    114718 ns/op	9140.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    114714 ns/op	9140.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    114715 ns/op	9140.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    114226 ns/op	9179.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    114186 ns/op	9183.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    114356 ns/op	9169.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    120350 ns/op	8712.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    114293 ns/op	9174.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    114499 ns/op	9157.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    116026 ns/op	9037.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    114715 ns/op	9140.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    114612 ns/op	9148.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    114572 ns/op	9152.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    114818 ns/op	9132.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    114856 ns/op	9129.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    114777 ns/op	9135.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    114973 ns/op	9120.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    114621 ns/op	9148.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    114786 ns/op	9135.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    114527 ns/op	9155.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    114600 ns/op	9149.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    114633 ns/op	9147.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	    9870	    114608 ns/op	9149.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    114671 ns/op	9144.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    114535 ns/op	9155.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    114726 ns/op	9139.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    114553 ns/op	9153.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    115118 ns/op	9108.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    117557 ns/op	8919.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    114494 ns/op	9158.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    117552 ns/op	8920.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    114631 ns/op	9147.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    115265 ns/op	9097.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    115207 ns/op	9101.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    114582 ns/op	9151.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    114638 ns/op	9146.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    114654 ns/op	9145.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    114660 ns/op	9145.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    114679 ns/op	9143.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    114749 ns/op	9138.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    114601 ns/op	9149.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    114667 ns/op	9144.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    114627 ns/op	9147.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9832	    116522 ns/op	8998.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    9783	    116548 ns/op	8996.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	   10000	    116532 ns/op	8998.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	   10000	    116577 ns/op	8994.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	   10000	    116489 ns/op	9001.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   26764	     44789 ns/op	23411.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   26846	     44660 ns/op	23479.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   26887	     44662 ns/op	23477.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   26923	     44557 ns/op	23533.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   26913	     44509 ns/op	23558.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    9734	    116055 ns/op	9035.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    9979	    116437 ns/op	9005.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    9888	    116056 ns/op	9035.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    9795	    116225 ns/op	9021.95 MB/s	       0 B/op	       0 allocs/op
