goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6986982	       175.5 ns/op	5973596.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    1828	    655646 ns/op	1599.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7248	    164976 ns/op	6355.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7281	    165324 ns/op	6342.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7245	    165001 ns/op	6354.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7225	    165111 ns/op	6350.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7183	    164895 ns/op	6358.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     208	   5724788 ns/op	 183.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     208	   5752468 ns/op	 182.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     208	   5723901 ns/op	 183.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     208	   5735068 ns/op	 182.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     208	   5738033 ns/op	 182.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   65179	     17473 ns/op	62233.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   68257	     17856 ns/op	60899.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   64180	     18718 ns/op	58093.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   68332	     17689 ns/op	61474.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   67947	     17710 ns/op	61402.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48455214 ns/op	  21.64 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48332299 ns/op	  21.70 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48394369 ns/op	  21.67 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48377866 ns/op	  21.67 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48304837 ns/op	  21.71 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	       1	2084388995404 ns/op	   0.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	       1	2085060466675 ns/op	   0.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	       1	2084061299421 ns/op	   0.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	       1	2084337001869 ns/op	   0.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	       1	2084118234482 ns/op	   0.00 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	10978.120s
