goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6951242	       173.4 ns/op	6047965.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22334180 ns/op	  46.95 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22579144 ns/op	  46.44 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22278536 ns/op	  47.07 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22590254 ns/op	  46.42 MB/s	     127 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22314255 ns/op	  46.99 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13739509 ns/op	  76.32 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  13741444 ns/op	  76.31 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  13759051 ns/op	  76.21 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13727687 ns/op	  76.38 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13746606 ns/op	  76.28 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  25876666 ns/op	  40.52 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26803005 ns/op	  39.12 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  26865221 ns/op	  39.03 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  26757707 ns/op	  39.19 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  26831063 ns/op	  39.08 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   65736	     19024 ns/op	57159.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   63057	     18168 ns/op	59855.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   66007	     19051 ns/op	57080.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   65830	     19299 ns/op	56345.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   65713	     19000 ns/op	57231.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5730	    205849 ns/op	5093.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5794	    206443 ns/op	5079.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5804	    206595 ns/op	5075.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5822	    206066 ns/op	5088.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5821	    208408 ns/op	5031.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	45255558	        25.92 ns/op	40447562.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	46689247	        25.89 ns/op	40496742.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	46915414	        25.96 ns/op	40388430.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	46185211	        25.95 ns/op	40411944.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	45742424	        25.99 ns/op	40345687.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     292	   4100038 ns/op	 255.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     291	   4096191 ns/op	 255.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     291	   4104640 ns/op	 255.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     292	   4099628 ns/op	 255.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     292	   4096050 ns/op	 256.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   67975	     18383 ns/op	59154.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   65274	     17614 ns/op	61737.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   68148	     18174 ns/op	59832.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   65289	     18430 ns/op	59003.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   64830	     17630 ns/op	61680.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48721414 ns/op	  21.52 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  49461564 ns/op	  21.20 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48869330 ns/op	  21.46 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48756671 ns/op	  21.51 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48719893 ns/op	  21.52 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      74	  16084820 ns/op	  65.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      74	  16178416 ns/op	  64.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      74	  16118482 ns/op	  65.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      74	  16099154 ns/op	  65.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      74	  16345498 ns/op	  64.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4732	    252412 ns/op	4154.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4742	    252269 ns/op	4156.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4753	    252629 ns/op	4150.65 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4738	    252265 ns/op	4156.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4737	    252193 ns/op	4157.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21080	     56650 ns/op	18509.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21156	     56981 ns/op	18402.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21145	     56627 ns/op	18517.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21055	     56751 ns/op	18476.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21061	     56770 ns/op	18470.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4749	    252074 ns/op	4159.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4744	    252141 ns/op	4158.68 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4744	    252007 ns/op	4160.90 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4746	    252262 ns/op	4156.70 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4759	    252117 ns/op	4159.09 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21111	     56829 ns/op	18451.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21115	     56716 ns/op	18488.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21175	     56980 ns/op	18402.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21121	     56821 ns/op	18454.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21122	     56748 ns/op	18477.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4728	    252004 ns/op	4160.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4738	    251819 ns/op	4164.00 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4728	    251408 ns/op	4170.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4747	    252080 ns/op	4159.69 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4735	    252192 ns/op	4157.86 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21118	     56777 ns/op	18468.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21057	     56740 ns/op	18480.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21008	     57097 ns/op	18364.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   20994	     56815 ns/op	18456.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21168	     57385 ns/op	18272.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1281	    938232 ns/op	1117.61 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1280	    935708 ns/op	1120.62 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1281	    938081 ns/op	1117.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1279	    935969 ns/op	1120.31 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1279	    935953 ns/op	1120.33 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101711 ns/op	10309.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101744 ns/op	10306.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101785 ns/op	10301.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101958 ns/op	10284.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    102913 ns/op	10188.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1281	    935864 ns/op	1120.44 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1281	    936224 ns/op	1120.01 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1280	    938287 ns/op	1117.54 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1282	    934410 ns/op	1122.18 MB/s	       4 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1281	    937308 ns/op	1118.71 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101688 ns/op	10311.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101729 ns/op	10307.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101863 ns/op	10293.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101934 ns/op	10286.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101755 ns/op	10304.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1278	    936055 ns/op	1120.21 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1269	    935896 ns/op	1120.40 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1279	    936856 ns/op	1119.25 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1279	    934819 ns/op	1121.69 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1279	    936488 ns/op	1119.69 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101808 ns/op	10299.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101842 ns/op	10296.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101842 ns/op	10296.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101863 ns/op	10293.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101845 ns/op	10295.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101635 ns/op	10317.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101967 ns/op	10283.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101804 ns/op	10299.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101850 ns/op	10295.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101695 ns/op	10311.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    102226 ns/op	10257.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    102268 ns/op	10253.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    102374 ns/op	10242.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    102113 ns/op	10268.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    102116 ns/op	10268.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101698 ns/op	10310.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101791 ns/op	10301.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101789 ns/op	10301.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101725 ns/op	10307.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101741 ns/op	10306.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    102122 ns/op	10267.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    102161 ns/op	10263.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    102051 ns/op	10275.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    102397 ns/op	10240.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    102088 ns/op	10271.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101851 ns/op	10295.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101793 ns/op	10301.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101798 ns/op	10300.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    103594 ns/op	10122.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    106501 ns/op	9845.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101977 ns/op	10282.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101970 ns/op	10283.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    102350 ns/op	10245.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    102169 ns/op	10263.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    102127 ns/op	10267.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    102324 ns/op	10247.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    102440 ns/op	10236.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    102146 ns/op	10265.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    102137 ns/op	10266.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    102037 ns/op	10276.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    102232 ns/op	10256.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    102166 ns/op	10263.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    102261 ns/op	10253.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    102116 ns/op	10268.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    102117 ns/op	10268.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    102058 ns/op	10274.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    102143 ns/op	10265.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    102226 ns/op	10257.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    102201 ns/op	10259.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    102142 ns/op	10265.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102286 ns/op	10251.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102257 ns/op	10254.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102254 ns/op	10254.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102200 ns/op	10260.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102034 ns/op	10276.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    102202 ns/op	10259.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    102037 ns/op	10276.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    102002 ns/op	10279.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    102051 ns/op	10275.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    102037 ns/op	10276.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    102137 ns/op	10266.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    103962 ns/op	10086.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    102158 ns/op	10264.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    102006 ns/op	10279.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    102186 ns/op	10261.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4872	    244156 ns/op	4294.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4892	    244392 ns/op	4290.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4915	    243880 ns/op	4299.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4892	    243952 ns/op	4298.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4888	    243720 ns/op	4302.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21979	     54583 ns/op	19210.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21970	     54512 ns/op	19235.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21990	     55002 ns/op	19064.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21949	     55012 ns/op	19060.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21811	     55081 ns/op	19036.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    4860	    244338 ns/op	4291.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    4899	    244434 ns/op	4289.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    4914	    244446 ns/op	4289.60 MB/s	       0 B/op	       0 allocs/op
