goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6977563	       173.1 ns/op	6058725.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22580420 ns/op	  46.44 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22253340 ns/op	  47.12 MB/s	     127 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22551152 ns/op	  46.50 MB/s	     129 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22500254 ns/op	  46.60 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      52	  22461704 ns/op	  46.68 MB/s	     127 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13732324 ns/op	  76.36 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      84	  13733276 ns/op	  76.35 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      84	  13734215 ns/op	  76.35 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  13950342 ns/op	  75.16 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      82	  14064211 ns/op	  74.55 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  26312097 ns/op	  39.85 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      46	  25582430 ns/op	  40.99 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  26765073 ns/op	  39.18 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26941283 ns/op	  38.92 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  26780032 ns/op	  39.15 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   63295	     18809 ns/op	57815.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   64165	     18821 ns/op	57775.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   64263	     18812 ns/op	57805.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   63817	     18870 ns/op	57626.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   63753	     18773 ns/op	57923.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5800	    205912 ns/op	5092.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5779	    205928 ns/op	5091.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5780	    205874 ns/op	5093.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5740	    205972 ns/op	5090.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5816	    205451 ns/op	5103.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	51173646	        23.42 ns/op	44770353.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	51246928	        23.45 ns/op	44723830.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	51099895	        23.44 ns/op	44726895.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	51143996	        23.48 ns/op	44657421.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	50824134	        23.56 ns/op	44496363.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     292	   4095731 ns/op	 256.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     292	   4092988 ns/op	 256.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     292	   4118858 ns/op	 254.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     284	   4095240 ns/op	 256.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     291	   4098795 ns/op	 255.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   65625	     18215 ns/op	59697.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   65724	     18265 ns/op	59537.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   65845	     18180 ns/op	59813.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   66050	     18250 ns/op	59584.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   65683	     18221 ns/op	59679.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48722920 ns/op	  21.52 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48644667 ns/op	  21.56 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48609421 ns/op	  21.57 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48655520 ns/op	  21.55 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48662909 ns/op	  21.55 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      21	  61941276 ns/op	  16.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      21	  63967362 ns/op	  16.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      21	  61228283 ns/op	  17.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      19	  61095890 ns/op	  17.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      21	  63221208 ns/op	  16.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4723	    252175 ns/op	4158.13 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4754	    251938 ns/op	4162.04 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4750	    251625 ns/op	4167.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4749	    251552 ns/op	4168.43 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4747	    252575 ns/op	4151.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21154	     56638 ns/op	18513.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21186	     56509 ns/op	18555.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21202	     56361 ns/op	18604.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21316	     56398 ns/op	18592.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21212	     56446 ns/op	18576.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4743	    251715 ns/op	4165.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4766	    251112 ns/op	4175.73 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4756	    251399 ns/op	4170.96 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4752	    251344 ns/op	4171.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4753	    251190 ns/op	4174.44 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21074	     56934 ns/op	18417.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21060	     56921 ns/op	18421.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21112	     56800 ns/op	18460.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21086	     57634 ns/op	18193.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21044	     56903 ns/op	18427.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4762	    253110 ns/op	4142.76 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4734	    252394 ns/op	4154.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4742	    252594 ns/op	4151.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4737	    252233 ns/op	4157.17 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4742	    252313 ns/op	4155.86 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21162	     56619 ns/op	18519.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21115	     56915 ns/op	18423.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21219	     56869 ns/op	18438.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21183	     56775 ns/op	18469.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21082	     56883 ns/op	18434.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1276	    936987 ns/op	1119.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1281	    935115 ns/op	1121.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1280	    935587 ns/op	1120.77 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1280	    937078 ns/op	1118.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1279	    935355 ns/op	1121.05 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101656 ns/op	10314.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101628 ns/op	10317.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101572 ns/op	10323.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101577 ns/op	10322.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101398 ns/op	10341.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1280	    935976 ns/op	1120.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1280	    936189 ns/op	1120.05 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1279	    936575 ns/op	1119.59 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1266	    935559 ns/op	1120.80 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1279	    936808 ns/op	1119.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101436 ns/op	10337.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101466 ns/op	10334.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101522 ns/op	10328.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101706 ns/op	10309.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101515 ns/op	10329.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1279	    935867 ns/op	1120.43 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1263	    937104 ns/op	1118.95 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1279	    937820 ns/op	1118.10 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1280	    936351 ns/op	1119.85 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1280	    935517 ns/op	1120.85 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101503 ns/op	10330.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101473 ns/op	10333.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101417 ns/op	10339.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    102805 ns/op	10199.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101405 ns/op	10340.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101571 ns/op	10323.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101518 ns/op	10329.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101723 ns/op	10308.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101592 ns/op	10321.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101461 ns/op	10334.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    101962 ns/op	10284.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    101809 ns/op	10299.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    101838 ns/op	10296.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    101930 ns/op	10287.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    102020 ns/op	10278.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101771 ns/op	10303.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101490 ns/op	10331.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101614 ns/op	10319.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101450 ns/op	10335.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101495 ns/op	10331.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    101916 ns/op	10288.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    101879 ns/op	10292.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    101952 ns/op	10284.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    101799 ns/op	10300.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    101895 ns/op	10290.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101416 ns/op	10339.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101460 ns/op	10334.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101678 ns/op	10312.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101363 ns/op	10344.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101770 ns/op	10303.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101972 ns/op	10282.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101852 ns/op	10295.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101980 ns/op	10282.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101973 ns/op	10282.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101896 ns/op	10290.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101857 ns/op	10294.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101895 ns/op	10290.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101841 ns/op	10296.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101932 ns/op	10287.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101854 ns/op	10294.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101914 ns/op	10288.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101897 ns/op	10290.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101844 ns/op	10295.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101886 ns/op	10291.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101993 ns/op	10280.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    102710 ns/op	10209.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    101887 ns/op	10291.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    101810 ns/op	10299.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    102260 ns/op	10254.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    101961 ns/op	10284.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102014 ns/op	10278.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    101961 ns/op	10284.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    101819 ns/op	10298.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    101921 ns/op	10288.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102189 ns/op	10261.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    101864 ns/op	10293.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    101900 ns/op	10290.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    101838 ns/op	10296.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    101879 ns/op	10292.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    103308 ns/op	10150.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    102008 ns/op	10279.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    101994 ns/op	10280.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    102252 ns/op	10254.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    101864 ns/op	10293.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    101962 ns/op	10284.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4875	    244146 ns/op	4294.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4840	    244082 ns/op	4296.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4806	    244074 ns/op	4296.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4881	    244393 ns/op	4290.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4897	    244004 ns/op	4297.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21853	     54994 ns/op	19067.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21764	     54697 ns/op	19170.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21814	     54995 ns/op	19066.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21850	     54705 ns/op	19167.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21835	     54591 ns/op	19207.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    4900	    244255 ns/op	4292.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    4902	    243544 ns/op	4305.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    4902	    243436 ns/op	4307.40 MB/s	       0 B/op	       0 allocs/op
