goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-2         	 5693654	       209.7 ns/op	5000147.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-2                                         	     165	   7205512 ns/op	 145.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-2                                         	     164	   7245736 ns/op	 144.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-2                                         	     165	   7241200 ns/op	 144.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-2                                         	     165	   7205853 ns/op	 145.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-2                                        	     180	   6681142 ns/op	 156.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-2                                        	     178	   6670805 ns/op	 157.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-2                                        	     177	   6691416 ns/op	 156.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-2                                        	     180	   6705106 ns/op	 156.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-2                                        	     178	   6670847 ns/op	 157.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-2                                       	   32272	     37091 ns/op	29317.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-2                                       	   32913	     36920 ns/op	29453.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-2                                       	   34456	     37377 ns/op	29093.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-2                                       	   32838	     35886 ns/op	30302.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-2                                       	   34342	     37833 ns/op	28742.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-2                                               	      21	  56745178 ns/op	  18.48 MB/s	     305 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-2                                               	      21	  53269992 ns/op	  19.68 MB/s	     305 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-2                                               	      21	  52812529 ns/op	  19.85 MB/s	      12 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-2                                               	      21	  52705941 ns/op	  19.89 MB/s	      12 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-2                                               	      21	  53649072 ns/op	  19.55 MB/s	      12 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-2                                             	     283	   4232231 ns/op	 247.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-2                                             	     282	   4230459 ns/op	 247.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-2                                             	     282	   4307330 ns/op	 243.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-2                                             	     282	   4252279 ns/op	 246.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-2                                             	     280	   4241883 ns/op	 247.20 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	318.087s
