goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 9V74 80-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 6499495	       178.8 ns/op	5864129.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5964	    201486 ns/op	5204.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5954	    201691 ns/op	5198.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6426	    186911 ns/op	5609.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6320	    186089 ns/op	5634.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6446	    186228 ns/op	5630.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6452	    186480 ns/op	5622.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    6428	    186138 ns/op	5633.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     195	   6096290 ns/op	 172.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     195	   6101825 ns/op	 171.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     196	   6101282 ns/op	 171.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     195	   6102495 ns/op	 171.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     195	   6100619 ns/op	 171.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   63073	     19041 ns/op	57109.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62835	     19067 ns/op	57030.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62782	     19030 ns/op	57143.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62995	     19037 ns/op	57121.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   63127	     19029 ns/op	57145.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48610304 ns/op	  21.57 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48768000 ns/op	  21.50 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48643893 ns/op	  21.56 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48957504 ns/op	  21.42 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  50857721 ns/op	  20.62 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     266	   4482914 ns/op	 233.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     261	   4493909 ns/op	 233.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     260	   4476389 ns/op	 234.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     266	   4492212 ns/op	 233.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     267	   4490386 ns/op	 233.52 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	299.911s
