goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 4742731	       254.4 ns/op	4121008.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	     811	   1476392 ns/op	 710.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7131	    165653 ns/op	6329.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7279	    165294 ns/op	6343.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7195	    165583 ns/op	6332.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7101	    165529 ns/op	6334.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	    7248	    165427 ns/op	6338.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     207	   5747098 ns/op	 182.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     208	   5757615 ns/op	 182.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     207	   5743559 ns/op	 182.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     208	   5727155 ns/op	 183.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     208	   5736637 ns/op	 182.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   66796	     17459 ns/op	62282.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   68426	     17447 ns/op	62328.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   68746	     17509 ns/op	62107.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   68479	     17496 ns/op	62154.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   68739	     17461 ns/op	62277.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48666442 ns/op	  21.55 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48560109 ns/op	  21.59 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  51289449 ns/op	  20.44 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  48490326 ns/op	  21.62 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp-4                                               	      24	  49766984 ns/op	  21.07 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     291	   4113634 ns/op	 254.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     286	   4106658 ns/op	 255.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     290	   4109253 ns/op	 255.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     291	   4113564 ns/op	 254.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe-4                                             	     291	   4106170 ns/op	 255.37 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kamichidu/go-regexp-re/internal/benchmark	298.393s
