goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	13061836	        91.98 ns/op	11399749.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-2                                     	     336	   3641956 ns/op	 650.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-2                                     	     324	   3682631 ns/op	 643.78 MB/s	      19 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-2                                     	     333	   3617269 ns/op	 655.41 MB/s	      18 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-2                                     	     328	   3674937 ns/op	 645.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-2                                   	21417411	        58.24 ns/op	40708379.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-2                                   	21309139	        56.88 ns/op	41682202.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-2                                   	21417439	        56.44 ns/op	42005714.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-2                                   	20974045	        56.72 ns/op	41799397.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-2                                   	21476280	        56.37 ns/op	42061205.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Hyperscan-CGO-2                                	    1068	   1101392 ns/op	2152.54 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Hyperscan-CGO-2                                	    1125	   1293264 ns/op	1833.18 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Hyperscan-CGO-2                                	     918	   1119176 ns/op	2118.33 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Hyperscan-CGO-2                                	     981	   1160456 ns/op	2042.98 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Hyperscan-CGO-2                                	    1009	   1121946 ns/op	2113.11 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/PCRE2-CGO-2                                    	     998	   1176731 ns/op	2014.72 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/PCRE2-CGO-2                                    	    1041	   1190158 ns/op	1992.00 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/PCRE2-CGO-2                                    	    1042	   1165602 ns/op	2033.96 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/PCRE2-CGO-2                                    	    1029	   1144900 ns/op	2070.74 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/PCRE2-CGO-2                                    	    1051	   1179815 ns/op	2009.46 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-CGO-2                                      	    2496	    463677 ns/op	5113.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-CGO-2                                      	    2694	    464860 ns/op	5100.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-CGO-2                                      	    2509	    467969 ns/op	5066.12 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-CGO-2                                      	    2758	    440847 ns/op	5377.81 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-CGO-2                                      	    2696	    443899 ns/op	5340.83 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-Wasm-2                                     	    2714	    442863 ns/op	5353.33 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-Wasm-2                                     	    2702	    443782 ns/op	5342.23 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-Wasm-2                                     	    2721	    439449 ns/op	5394.92 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-Wasm-2                                     	    2637	    464956 ns/op	5098.96 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-Wasm-2                                     	    2624	    440417 ns/op	5383.05 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Coregex-2                                  	     722	   1571738 ns/op	1508.39 MB/s	       2 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Coregex-2                                  	     757	   1583808 ns/op	1496.89 MB/s	       2 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Coregex-2                                  	     760	   1582086 ns/op	1498.52 MB/s	       2 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Coregex-2                                  	     763	   1584638 ns/op	1496.11 MB/s	       2 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Coregex-2                                  	     758	   1573814 ns/op	1506.40 MB/s	       4 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-2                                 	     334	   3655227 ns/op	 648.60 MB/s	      18 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-2                                 	     336	   3623380 ns/op	 654.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-2                                 	     326	   3643550 ns/op	 650.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-2                                 	     339	   3632545 ns/op	 652.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-2                                 	     328	   3636824 ns/op	 651.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-2                               	     715	   1694931 ns/op	1398.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-2                               	     699	   1692522 ns/op	1400.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-2                               	     710	   1686981 ns/op	1405.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-2                               	     710	   1697709 ns/op	1396.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-2                               	     694	   1696886 ns/op	1397.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Hyperscan-CGO-2                            	     522	   2344742 ns/op	1011.11 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Hyperscan-CGO-2                            	     486	   2357772 ns/op	1005.52 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Hyperscan-CGO-2                            	     511	   2317985 ns/op	1022.78 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Hyperscan-CGO-2                            	     472	   2280625 ns/op	1039.53 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Hyperscan-CGO-2                            	     487	   2222121 ns/op	1066.90 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/PCRE2-CGO-2                                	     999	   1165048 ns/op	2034.93 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/PCRE2-CGO-2                                	    1064	   1167815 ns/op	2030.11 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/PCRE2-CGO-2                                	    1045	   1154113 ns/op	2054.21 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/PCRE2-CGO-2                                	    1028	   1171527 ns/op	2023.68 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/PCRE2-CGO-2                                	    1084	   1167419 ns/op	2030.80 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-CGO-2                                  	     304	   3912031 ns/op	 606.03 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-CGO-2                                  	     304	   3849285 ns/op	 615.90 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-CGO-2                                  	     310	   3854727 ns/op	 615.03 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-CGO-2                                  	     306	   3862847 ns/op	 613.74 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-CGO-2                                  	     308	   4043715 ns/op	 586.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-Wasm-2                                 	     268	   3982941 ns/op	 595.24 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-Wasm-2                                 	     298	   3930069 ns/op	 603.24 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-Wasm-2                                 	     313	   3873723 ns/op	 612.02 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-Wasm-2                                 	     308	   3885792 ns/op	 610.12 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-Wasm-2                                 	     309	   3925251 ns/op	 603.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/Coregex-2                                        	 5476376	       225.6 ns/op	10509543.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/Coregex-2                                        	 5526513	       231.1 ns/op	10259401.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/Coregex-2                                        	 5351128	       230.2 ns/op	10297314.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/Coregex-2                                        	 5206072	       229.9 ns/op	10311183.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/Coregex-2                                        	 5196724	       239.0 ns/op	9919051.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-2                                       	  589549	      1716 ns/op	1381770.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-2                                       	  789315	      1722 ns/op	1376996.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-2                                       	  655023	      1706 ns/op	1389779.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-2                                       	  788278	      1925 ns/op	1231847.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexp-2                                       	  601104	      1729 ns/op	1371455.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-2                                     	14074000	        89.51 ns/op	26486328.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-2                                     	14375114	        88.85 ns/op	26684082.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-2                                     	14481074	        88.03 ns/op	26932111.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-2                                     	13336257	        90.16 ns/op	26296506.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/GoRegexpRe-2                                     	13573596	        88.23 ns/op	26871147.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=\bGET\b/Hyperscan-CGO-2                                  	     939	   1100261 ns/op	2154.75 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/pat=\bGET\b/Hyperscan-CGO-2                                  	    1074	   1105931 ns/op	2143.71 MB/s	 2375840 B/op	      10 allocs/op
BenchmarkAnchors/pat=\bGET\b/Hyperscan-CGO-2                                  	     906	   1127469 ns/op	2102.75 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/pat=\bGET\b/Hyperscan-CGO-2                                  	    1126	   1109832 ns/op	2136.17 MB/s	 2375841 B/op	      10 allocs/op
BenchmarkAnchors/pat=\bGET\b/Hyperscan-CGO-2                                  	     939	   1417878 ns/op	1672.07 MB/s	 2375840 B/op	      10 allocs/op
BenchmarkAnchors/pat=\bGET\b/PCRE2-CGO-2                                      	  763348	      1882 ns/op	1259477.71 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=\bGET\b/PCRE2-CGO-2                                      	  845120	      1902 ns/op	1246191.76 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=\bGET\b/PCRE2-CGO-2                                      	  690873	      1955 ns/op	1212556.51 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=\bGET\b/PCRE2-CGO-2                                      	  788097	      1959 ns/op	1210324.32 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=\bGET\b/PCRE2-CGO-2                                      	  782491	      2009 ns/op	1180113.32 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-CGO-2                                        	    2655	    475594 ns/op	4984.90 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-CGO-2                                        	    2464	    483828 ns/op	4900.07 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-CGO-2                                        	    2490	    451311 ns/op	5253.12 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-CGO-2                                        	    2646	    446669 ns/op	5307.71 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-CGO-2                                        	    2688	    439430 ns/op	5395.14 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-Wasm-2                                       	    2610	    445366 ns/op	5323.24 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-Wasm-2                                       	    2625	    454988 ns/op	5210.67 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-Wasm-2                                       	    2470	    460228 ns/op	5151.33 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-Wasm-2                                       	    2508	    466756 ns/op	5079.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=\bGET\b/RE2-Wasm-2                                       	    2511	    461277 ns/op	5139.63 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/Email/Coregex-2                                            	  182914	      5837 ns/op	179655.72 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Email/Coregex-2                                            	  204598	      5856 ns/op	179084.49 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Email/Coregex-2                                            	  201942	      5895 ns/op	177881.76 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Email/Coregex-2                                            	  205656	      5900 ns/op	177730.92 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Email/Coregex-2                                            	  171199	      5968 ns/op	175710.01 MB/s	     320 B/op	       8 allocs/op
BenchmarkCapturing/Email/GoRegexp-2                                           	  440074	      2982 ns/op	351625.09 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-2                                           	  368955	      2943 ns/op	356331.64 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-2                                           	  451539	      2941 ns/op	356509.51 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-2                                           	  331704	      3018 ns/op	347435.19 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexp-2                                           	  434896	      2993 ns/op	350362.30 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-2                                         	  779842	      1482 ns/op	707373.27 MB/s	      69 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-2                                         	  770007	      1489 ns/op	704136.30 MB/s	      69 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-2                                         	  809919	      1502 ns/op	698328.22 MB/s	      58 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-2                                         	  804548	      1483 ns/op	707274.19 MB/s	      48 B/op	       1 allocs/op
BenchmarkCapturing/Email/GoRegexpRe-2                                         	  697288	      1483 ns/op	707258.41 MB/s	      60 B/op	       1 allocs/op
BenchmarkCapturing/Email/Hyperscan-CGO-2                                      	    1921	    592437 ns/op	1770.05 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Email/Hyperscan-CGO-2                                      	    2133	    518398 ns/op	2022.85 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Email/Hyperscan-CGO-2                                      	    2119	    520377 ns/op	2015.15 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Email/Hyperscan-CGO-2                                      	    2152	    487709 ns/op	2150.13 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Email/Hyperscan-CGO-2                                      	    2227	    487939 ns/op	2149.12 MB/s	 1056960 B/op	      11 allocs/op
BenchmarkCapturing/Email/PCRE2-CGO-2                                          	  435253	      2973 ns/op	352672.09 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/Email/PCRE2-CGO-2                                          	  444218	      2926 ns/op	358380.91 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/Email/PCRE2-CGO-2                                          	  545924	      2948 ns/op	355676.72 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/Email/PCRE2-CGO-2                                          	  519654	      2970 ns/op	353056.90 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/Email/PCRE2-CGO-2                                          	  513870	      2928 ns/op	358140.74 MB/s	     192 B/op	       5 allocs/op
BenchmarkCapturing/Email/RE2-CGO-2                                            	    5529	    208434 ns/op	5031.04 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-CGO-2                                            	    5709	    202915 ns/op	5167.87 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-CGO-2                                            	    5061	    204838 ns/op	5119.35 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-CGO-2                                            	    5672	    203090 ns/op	5163.44 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-CGO-2                                            	    6224	    207812 ns/op	5046.10 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-Wasm-2                                           	    5242	    207318 ns/op	5058.11 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-Wasm-2                                           	    5834	    207008 ns/op	5065.70 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-Wasm-2                                           	    5720	    204264 ns/op	5133.76 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-Wasm-2                                           	    5652	    205368 ns/op	5106.16 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/Email/RE2-Wasm-2                                           	    5139	    208259 ns/op	5035.26 MB/s	     352 B/op	      10 allocs/op
BenchmarkCapturing/URI/Coregex-2                                              	     261	   4562046 ns/op	 229.86 MB/s	     209 B/op	       0 allocs/op
BenchmarkCapturing/URI/Coregex-2                                              	     264	   4537818 ns/op	 231.09 MB/s	     207 B/op	       0 allocs/op
BenchmarkCapturing/URI/Coregex-2                                              	     264	   4574716 ns/op	 229.23 MB/s	     207 B/op	       0 allocs/op
BenchmarkCapturing/URI/Coregex-2                                              	     266	   4556399 ns/op	 230.15 MB/s	     206 B/op	       0 allocs/op
BenchmarkCapturing/URI/Coregex-2                                              	     260	   4501814 ns/op	 232.94 MB/s	     210 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-2                                             	 1897492	       696.8 ns/op	1504891.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-2                                             	 1881121	       626.2 ns/op	1674709.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-2                                             	 1902145	       634.7 ns/op	1652070.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-2                                             	 1931004	       631.3 ns/op	1661127.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexp-2                                             	 1935937	       638.8 ns/op	1641544.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-2                                           	10993335	       108.6 ns/op	9652341.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-2                                           	11915530	       108.2 ns/op	9690210.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-2                                           	11308640	       107.6 ns/op	9747695.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-2                                           	11407165	       107.4 ns/op	9767182.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/GoRegexpRe-2                                           	11431702	       107.1 ns/op	9788804.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkCapturing/URI/Hyperscan-CGO-2                                        	    2424	    516651 ns/op	2029.69 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/URI/Hyperscan-CGO-2                                        	    2262	    504646 ns/op	2077.97 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/URI/Hyperscan-CGO-2                                        	    2674	    520083 ns/op	2016.29 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/URI/Hyperscan-CGO-2                                        	    2474	    485468 ns/op	2160.06 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/URI/Hyperscan-CGO-2                                        	    2422	    483323 ns/op	2169.64 MB/s	 1056928 B/op	       8 allocs/op
BenchmarkCapturing/URI/PCRE2-CGO-2                                            	  769719	      2060 ns/op	509076.92 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/URI/PCRE2-CGO-2                                            	  750777	      2062 ns/op	508533.25 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/URI/PCRE2-CGO-2                                            	  770929	      2010 ns/op	521816.16 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/URI/PCRE2-CGO-2                                            	  711548	      1997 ns/op	525161.11 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/URI/PCRE2-CGO-2                                            	  774846	      2033 ns/op	515743.26 MB/s	     144 B/op	       4 allocs/op
BenchmarkCapturing/URI/RE2-CGO-2                                              	    5391	    200276 ns/op	5235.97 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-CGO-2                                              	    5889	    197685 ns/op	5304.60 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-CGO-2                                              	    5174	    193471 ns/op	5420.15 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-CGO-2                                              	    6156	    197532 ns/op	5308.70 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-CGO-2                                              	    5612	    195643 ns/op	5359.96 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-Wasm-2                                             	    6384	    194740 ns/op	5384.83 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-Wasm-2                                             	    6273	    192754 ns/op	5440.30 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-Wasm-2                                             	    6260	    192955 ns/op	5434.63 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-Wasm-2                                             	    6343	    189146 ns/op	5544.08 MB/s	     224 B/op	       6 allocs/op
BenchmarkCapturing/URI/RE2-Wasm-2                                             	    6349	    196847 ns/op	5327.19 MB/s	     224 B/op	       6 allocs/op
BenchmarkSynthetic/SearchWarp/Coregex-2                                       	    1389	    879825 ns/op	1191.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/Coregex-2                                       	    1444	    878527 ns/op	1193.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/Coregex-2                                       	    1389	    972615 ns/op	1078.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/Coregex-2                                       	    1431	    882827 ns/op	1187.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/Coregex-2                                       	    1417	    870865 ns/op	1204.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-2                                      	      45	  26914530 ns/op	  38.96 MB/s	       5 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-2                                      	      42	  27372877 ns/op	  38.31 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-2                                      	      48	  27545248 ns/op	  38.07 MB/s	     132 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-2                                      	      40	  27710172 ns/op	  37.84 MB/s	     158 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexp-2                                      	      48	  27597361 ns/op	  38.00 MB/s	       5 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-2                                    	    4299	    309876 ns/op	3383.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-2                                    	    3656	    304760 ns/op	3440.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-2                                    	    3668	    310452 ns/op	3377.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-2                                    	    4222	    308667 ns/op	3397.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/GoRegexpRe-2                                    	    3694	    307513 ns/op	3409.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/SearchWarp/Hyperscan-CGO-2                                 	    2154	    477741 ns/op	2194.84 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/SearchWarp/Hyperscan-CGO-2                                 	    2521	    501696 ns/op	2090.04 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/SearchWarp/Hyperscan-CGO-2                                 	    2169	    483227 ns/op	2169.92 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/SearchWarp/Hyperscan-CGO-2                                 	    2325	    459720 ns/op	2280.88 MB/s	 1048736 B/op	      10 allocs/op
BenchmarkSynthetic/SearchWarp/Hyperscan-CGO-2                                 	    2712	    498597 ns/op	2103.03 MB/s	 1048736 B/op	      10 allocs/op
