goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkStandardSuite/GoRegexp/Alternation/(fo|foo)-4         	 7007168	       173.7 ns/op	6038084.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      50	  22636088 ns/op	  46.32 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22592593 ns/op	  46.41 MB/s	     129 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      51	  22594964 ns/op	  46.41 MB/s	      10 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SearchWarp-4                                       	      50	  22617353 ns/op	  46.36 MB/s	     132 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      85	  13766075 ns/op	  76.17 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  13756456 ns/op	  76.22 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      84	  13751832 ns/op	  76.25 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      84	  13791069 ns/op	  76.03 MB/s	       6 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/CCWarp-4                                           	      86	  14094518 ns/op	  74.39 MB/s	       7 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      42	  26915342 ns/op	  38.96 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26928750 ns/op	  38.94 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      44	  26276608 ns/op	  39.91 MB/s	      14 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      46	  26729813 ns/op	  39.23 MB/s	      13 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/PureDFA-4                                          	      45	  26520491 ns/op	  39.54 MB/s	      11 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61900	     17590 ns/op	61819.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   60788	     18439 ns/op	58974.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   68006	     17667 ns/op	61549.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   61024	     17720 ns/op	61367.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexp/SIMDWarp-4                                         	   68306	     19694 ns/op	55215.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5800	    206194 ns/op	5085.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5823	    205805 ns/op	5094.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5826	    212347 ns/op	4937.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5812	    215218 ns/op	4872.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SearchWarp-4                                     	    5834	    205944 ns/op	5091.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	48582400	        24.78 ns/op	42313655.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	47026929	        24.65 ns/op	42537395.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	48647089	        24.71 ns/op	42438581.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	48619357	        24.70 ns/op	42452292.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/CCWarp-4                                         	48754009	        24.72 ns/op	42425532.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     291	   4093097 ns/op	 256.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     292	   4107612 ns/op	 255.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     292	   4095601 ns/op	 256.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     292	   4095961 ns/op	 256.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/PureDFA-4                                        	     291	   4098587 ns/op	 255.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   63512	     18928 ns/op	57448.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62469	     18923 ns/op	57465.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   64732	     18784 ns/op	57889.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   62594	     19158 ns/op	56761.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthetic/GoRegexpRe/SIMDWarp-4                                       	   63004	     19098 ns/op	56939.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48418067 ns/op	  21.66 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48455635 ns/op	  21.64 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48345899 ns/op	  21.69 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  48319765 ns/op	  21.70 MB/s	     278 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexp/Run-4                                           	      24	  49318407 ns/op	  21.26 MB/s	      21 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      24	  54220784 ns/op	  19.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      24	  56948659 ns/op	  18.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      24	  58260944 ns/op	  18.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      24	  54541429 ns/op	  19.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkNFAWorstCase/GoRegexpRe/Run-4                                         	      24	  54122940 ns/op	  19.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4748	    252143 ns/op	4158.65 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4747	    252017 ns/op	4160.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4743	    252171 ns/op	4158.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4747	    251965 ns/op	4161.60 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.10-4                                	    4748	    252303 ns/op	4156.03 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21114	     56678 ns/op	18500.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21114	     56801 ns/op	18460.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21186	     56632 ns/op	18515.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21174	     56652 ns/op	18509.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=1/L=0.90-4                                	   21116	     56853 ns/op	18443.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4744	    252416 ns/op	4154.15 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4749	    251985 ns/op	4161.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4764	    250375 ns/op	4188.02 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4720	    251817 ns/op	4164.03 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.10-4                               	    4741	    251752 ns/op	4165.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21148	     56996 ns/op	18397.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21160	     56982 ns/op	18401.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21198	     56775 ns/op	18468.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21160	     56651 ns/op	18509.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=10/L=0.90-4                               	   21181	     56773 ns/op	18469.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4729	    251589 ns/op	4167.82 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4730	    251660 ns/op	4166.63 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4726	    251380 ns/op	4171.29 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4738	    252078 ns/op	4159.73 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.10-4                               	    4747	    251974 ns/op	4161.44 MB/s	       1 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21187	     56712 ns/op	18489.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21171	     56620 ns/op	18519.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21178	     56638 ns/op	18513.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21243	     56487 ns/op	18563.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.01/B=50/L=0.90-4                               	   21190	     56624 ns/op	18518.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1280	    935378 ns/op	1121.02 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1278	    936349 ns/op	1119.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1281	    935513 ns/op	1120.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1279	    936971 ns/op	1119.11 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.10-4                                	    1279	    935985 ns/op	1120.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101765 ns/op	10303.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101554 ns/op	10325.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101631 ns/op	10317.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101532 ns/op	10327.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=1/L=0.90-4                                	   10000	    101565 ns/op	10324.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1280	    935968 ns/op	1120.31 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1279	    935944 ns/op	1120.34 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1273	    936887 ns/op	1119.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1279	    936653 ns/op	1119.49 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.10-4                               	    1278	    936431 ns/op	1119.76 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101629 ns/op	10317.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101674 ns/op	10313.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101535 ns/op	10327.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101566 ns/op	10324.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=10/L=0.90-4                               	   10000	    101523 ns/op	10328.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1278	    936893 ns/op	1119.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1279	    936352 ns/op	1119.85 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1278	    936697 ns/op	1119.44 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1281	    936085 ns/op	1120.17 MB/s	       5 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.10-4                               	    1280	    936340 ns/op	1119.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101474 ns/op	10333.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101516 ns/op	10329.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101529 ns/op	10327.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101457 ns/op	10335.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.10/B=50/L=0.90-4                               	   10000	    101642 ns/op	10316.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101536 ns/op	10327.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101514 ns/op	10329.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101985 ns/op	10281.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    101660 ns/op	10314.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.10-4                                	   10000	    102008 ns/op	10279.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    102010 ns/op	10279.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    101914 ns/op	10288.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    101983 ns/op	10281.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    101756 ns/op	10304.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=1/L=0.90-4                                	   10000	    102073 ns/op	10272.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101615 ns/op	10319.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101538 ns/op	10326.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101516 ns/op	10329.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101777 ns/op	10302.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.10-4                               	   10000	    101704 ns/op	10310.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    101931 ns/op	10287.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    102161 ns/op	10263.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    102049 ns/op	10275.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    102140 ns/op	10266.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=10/L=0.90-4                               	   10000	    102094 ns/op	10270.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101590 ns/op	10321.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101628 ns/op	10317.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101641 ns/op	10316.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101508 ns/op	10329.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.10-4                               	   10000	    101670 ns/op	10313.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    102008 ns/op	10279.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    101973 ns/op	10282.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    102101 ns/op	10269.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    102055 ns/op	10274.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.50/B=50/L=0.90-4                               	   10000	    102030 ns/op	10277.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    102002 ns/op	10279.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101983 ns/op	10281.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    102164 ns/op	10263.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    102023 ns/op	10277.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.10-4                                	   10000	    101989 ns/op	10281.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    102232 ns/op	10256.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101965 ns/op	10283.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    102176 ns/op	10262.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    102365 ns/op	10243.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=1/L=0.90-4                                	   10000	    101987 ns/op	10281.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    102032 ns/op	10276.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    101968 ns/op	10283.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    101960 ns/op	10284.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    102063 ns/op	10273.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.10-4                               	   10000	    102127 ns/op	10267.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102020 ns/op	10278.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102106 ns/op	10269.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102179 ns/op	10262.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102175 ns/op	10262.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=10/L=0.90-4                               	   10000	    102093 ns/op	10270.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    102076 ns/op	10272.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    102017 ns/op	10278.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    102039 ns/op	10276.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    102054 ns/op	10274.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.10-4                               	   10000	    102209 ns/op	10259.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    102168 ns/op	10263.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    102092 ns/op	10270.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    102206 ns/op	10259.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    101987 ns/op	10281.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexp/S=0.90/B=50/L=0.90-4                               	   10000	    102071 ns/op	10272.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    5336	    224516 ns/op	4670.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    5317	    225285 ns/op	4654.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    4882	    224298 ns/op	4674.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    5336	    228146 ns/op	4596.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.10-4                              	    5324	    224438 ns/op	4672.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21477	     55832 ns/op	18780.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21243	     55718 ns/op	18819.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21516	     55801 ns/op	18791.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21516	     55972 ns/op	18734.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=1/L=0.90-4                              	   21529	     55765 ns/op	18803.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    5277	    224627 ns/op	4668.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    5292	    225007 ns/op	4660.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    5324	    224823 ns/op	4664.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkLandscape/GoRegexpRe/S=0.01/B=10/L=0.10-4                             	    5259	    224485 ns/op	4671.03 MB/s	       0 B/op	       0 allocs/op
