goos: linux
goarch: amd64
pkg: github.com/kamichidu/go-regexp-re/internal/benchmark
cpu: Intel(R) Xeon(R) CPU @ 2.80GHz
BenchmarkStandardSuite/Alternation/(fo|foo)/Coregex-2 	12811420	        97.44 ns/op	10761368.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/Coregex-2         	 2442870	       501.4 ns/op	2423256.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/Coregex-2         	 2376351	       504.5 ns/op	2408122.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/Coregex-2         	 2306467	       503.2 ns/op	2414423.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/Coregex-2         	 2412700	       494.7 ns/op	2455856.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/Coregex-2         	 2362836	       514.9 ns/op	2359787.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-2        	  838902	      1554 ns/op	781711.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-2        	  874556	      1540 ns/op	788823.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-2        	  861450	      1538 ns/op	790112.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-2        	  858465	      1559 ns/op	779301.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexp-2        	  776737	      1550 ns/op	784039.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-2      	 4001194	       304.4 ns/op	3991578.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-2      	 3875570	       306.2 ns/op	3967490.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-2      	 4036698	       304.1 ns/op	3995233.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-2      	 3606938	       298.6 ns/op	4068545.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/GoRegexpRe-2      	 4108340	       310.0 ns/op	3919234.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/Hyperscan-CGO-2   	    1665	    871668 ns/op	1393.89 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/Hyperscan-CGO-2   	    2011	    590825 ns/op	2056.46 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/Hyperscan-CGO-2   	    1555	    691370 ns/op	1757.39 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/Hyperscan-CGO-2   	    1646	    619907 ns/op	1959.98 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/Hyperscan-CGO-2   	    1860	    635721 ns/op	1911.23 MB/s	 1220768 B/op	      10 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/PCRE2-CGO-2       	  477292	      2909 ns/op	417657.04 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/PCRE2-CGO-2       	  438696	      3057 ns/op	397479.40 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/PCRE2-CGO-2       	  426752	      3057 ns/op	397430.51 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/PCRE2-CGO-2       	  499491	      3026 ns/op	401472.20 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/PCRE2-CGO-2       	  440815	      3109 ns/op	390802.21 MB/s	     144 B/op	       4 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/RE2-CGO-2         	    4651	    240739 ns/op	5046.99 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/RE2-CGO-2         	    5011	    237771 ns/op	5109.99 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/RE2-CGO-2         	    5134	    238621 ns/op	5091.78 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/RE2-CGO-2         	    4317	    243326 ns/op	4993.34 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/RE2-CGO-2         	    4544	    236691 ns/op	5133.30 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/RE2-Wasm-2        	    5058	    237807 ns/op	5109.22 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/RE2-Wasm-2        	    5242	    231809 ns/op	5241.41 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/RE2-Wasm-2        	    5298	    240935 ns/op	5042.88 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/RE2-Wasm-2        	    5232	    245250 ns/op	4954.16 MB/s	     224 B/op	       6 allocs/op
BenchmarkLiteralScan/pat=The_Adventure_of_the_Speckled_Band/RE2-Wasm-2        	    5464	    233272 ns/op	5208.55 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/Coregex-2                                     	177696620	         6.559 ns/op	361458692.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/Coregex-2                                     	179090594	         6.628 ns/op	357692043.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/Coregex-2                                     	182121895	         6.613 ns/op	358517762.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/Coregex-2                                     	181950806	         6.601 ns/op	359148350.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/Coregex-2                                     	182824696	         6.557 ns/op	361548558.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-2                                    	25275709	        45.86 ns/op	51695394.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-2                                    	26266801	        45.38 ns/op	52243237.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-2                                    	25982194	        45.13 ns/op	52529953.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-2                                    	29537949	        45.51 ns/op	52088103.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexp-2                                    	26366053	        45.44 ns/op	52175814.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-2                                  	38177419	        29.09 ns/op	81506247.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-2                                  	38545938	        29.27 ns/op	81010374.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-2                                  	44686615	        29.49 ns/op	80384326.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-2                                  	38637747	        30.03 ns/op	78940477.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/GoRegexpRe-2                                  	44322913	        29.31 ns/op	80886405.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/Hyperscan-CGO-2                               	    1122	   1122666 ns/op	2111.75 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/Hyperscan-CGO-2                               	    1032	   1080855 ns/op	2193.44 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/Hyperscan-CGO-2                               	    1090	   1168604 ns/op	2028.74 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/Hyperscan-CGO-2                               	    1084	   1046760 ns/op	2264.88 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/Hyperscan-CGO-2                               	     968	   1134899 ns/op	2088.99 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/PCRE2-CGO-2                                   	  855834	      1728 ns/op	1371876.25 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/PCRE2-CGO-2                                   	  679368	      1871 ns/op	1266973.54 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/PCRE2-CGO-2                                   	  865396	      1826 ns/op	1298515.77 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/PCRE2-CGO-2                                   	  627627	      1798 ns/op	1318754.04 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/PCRE2-CGO-2                                   	  869019	      1763 ns/op	1344684.32 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/RE2-CGO-2                                     	    2446	    457049 ns/op	5187.17 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/RE2-CGO-2                                     	    2392	    466038 ns/op	5087.12 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/RE2-CGO-2                                     	    2576	    449822 ns/op	5270.50 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/RE2-CGO-2                                     	    2697	    476469 ns/op	4975.75 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/RE2-CGO-2                                     	    2457	    468394 ns/op	5061.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/RE2-Wasm-2                                    	    2534	    475336 ns/op	4987.61 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/RE2-Wasm-2                                    	    2617	    450775 ns/op	5259.36 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/RE2-Wasm-2                                    	    2532	    471464 ns/op	5028.57 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/RE2-Wasm-2                                    	    2533	    460018 ns/op	5153.69 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=^127.0.0.1/RE2-Wasm-2                                    	    2530	    457053 ns/op	5187.12 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/Coregex-2                                 	    3171	    395098 ns/op	6000.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/Coregex-2                                 	    2872	    401839 ns/op	5899.85 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/Coregex-2                                 	    3068	    407733 ns/op	5814.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/Coregex-2                                 	    2748	    401355 ns/op	5906.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/Coregex-2                                 	    2956	    398217 ns/op	5953.51 MB/s	       1 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-2                                	      28	  44954084 ns/op	  52.74 MB/s	       9 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-2                                	      25	  45864359 ns/op	  51.69 MB/s	      10 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-2                                	      26	  44396263 ns/op	  53.40 MB/s	      10 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-2                                	      26	  44972583 ns/op	  52.72 MB/s	     238 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexp-2                                	      26	  44472308 ns/op	  53.31 MB/s	     238 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-2                              	    4161	    305949 ns/op	7748.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-2                              	    4161	    303734 ns/op	7805.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-2                              	    4152	    315334 ns/op	7518.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-2                              	    3766	    309378 ns/op	7663.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/GoRegexpRe-2                              	    3753	    306692 ns/op	7730.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/Hyperscan-CGO-2                           	     764	   1494744 ns/op	1586.08 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/Hyperscan-CGO-2                           	     747	   1488768 ns/op	1592.45 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/Hyperscan-CGO-2                           	     795	   1349544 ns/op	1756.73 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/Hyperscan-CGO-2                           	     817	   1395144 ns/op	1699.32 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/Hyperscan-CGO-2                           	     753	   1621507 ns/op	1462.09 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/PCRE2-CGO-2                               	     212	   5652437 ns/op	 419.43 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/PCRE2-CGO-2                               	     212	   5649817 ns/op	 419.62 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/PCRE2-CGO-2                               	     208	   5638804 ns/op	 420.44 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/PCRE2-CGO-2                               	     212	   5659433 ns/op	 418.91 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/PCRE2-CGO-2                               	     211	   6214515 ns/op	 381.49 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/RE2-CGO-2                                 	      67	  19299164 ns/op	 122.84 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/RE2-CGO-2                                 	      66	  19208577 ns/op	 123.42 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/RE2-CGO-2                                 	      67	  19267704 ns/op	 123.04 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/RE2-CGO-2                                 	      64	  19151271 ns/op	 123.79 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/RE2-CGO-2                                 	      67	  20669183 ns/op	 114.70 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/RE2-Wasm-2                                	      66	  19424988 ns/op	 122.05 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/RE2-Wasm-2                                	      63	  19348126 ns/op	 122.53 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/RE2-Wasm-2                                	      68	  19171518 ns/op	 123.66 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/RE2-Wasm-2                                	      68	  19175700 ns/op	 123.64 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)^127.0.0.1/RE2-Wasm-2                                	      56	  19229525 ns/op	 123.29 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Coregex-2                                      	27091584	        42.33 ns/op	56006171.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Coregex-2                                      	25863651	        42.38 ns/op	55940349.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Coregex-2                                      	28249602	        43.34 ns/op	54705389.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Coregex-2                                      	24802932	        42.20 ns/op	56174637.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Coregex-2                                      	28264065	        41.87 ns/op	56628944.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-2                                     	     336	   3621477 ns/op	 654.65 MB/s	      18 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-2                                     	     327	   3656579 ns/op	 648.36 MB/s	      19 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-2                                     	     334	   3652151 ns/op	 649.15 MB/s	      18 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-2                                     	     337	   3626059 ns/op	 653.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexp-2                                     	     330	   3631777 ns/op	 652.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-2                                   	21535764	        57.23 ns/op	41423576.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-2                                   	21521008	        56.41 ns/op	42030985.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-2                                   	21239152	        57.01 ns/op	41588338.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-2                                   	20865044	        57.48 ns/op	41248112.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/GoRegexpRe-2                                   	21211455	        62.41 ns/op	37986762.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Hyperscan-CGO-2                                	     864	   1172161 ns/op	2022.58 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Hyperscan-CGO-2                                	    1032	   1121560 ns/op	2113.83 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Hyperscan-CGO-2                                	    1140	   1121849 ns/op	2113.29 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Hyperscan-CGO-2                                	    1017	   1117365 ns/op	2121.77 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/Hyperscan-CGO-2                                	     951	   1057807 ns/op	2241.23 MB/s	 2375825 B/op	       8 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/PCRE2-CGO-2                                    	    1026	   1176795 ns/op	2014.61 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/PCRE2-CGO-2                                    	    1069	   1153041 ns/op	2056.12 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/PCRE2-CGO-2                                    	    1051	   1191128 ns/op	1990.37 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/PCRE2-CGO-2                                    	    1048	   1169838 ns/op	2026.60 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/PCRE2-CGO-2                                    	    1063	   1146627 ns/op	2067.62 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-CGO-2                                      	    2509	    456432 ns/op	5194.18 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-CGO-2                                      	    2556	    466519 ns/op	5081.87 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-CGO-2                                      	    2530	    458963 ns/op	5165.54 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-CGO-2                                      	    2662	    457719 ns/op	5179.58 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-CGO-2                                      	    2594	    454350 ns/op	5217.98 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-Wasm-2                                     	    2569	    466994 ns/op	5076.71 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-Wasm-2                                     	    2475	    478850 ns/op	4951.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-Wasm-2                                     	    2464	    459153 ns/op	5163.40 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-Wasm-2                                     	    2613	    456096 ns/op	5198.00 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=HTTP/1.1$/RE2-Wasm-2                                     	    2624	    449426 ns/op	5275.15 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Coregex-2                                  	     765	   1585182 ns/op	1495.59 MB/s	       2 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Coregex-2                                  	     760	   1585240 ns/op	1495.54 MB/s	       4 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Coregex-2                                  	     745	   1576513 ns/op	1503.82 MB/s	       5 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Coregex-2                                  	     721	   1755804 ns/op	1350.26 MB/s	       5 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Coregex-2                                  	     682	   1606350 ns/op	1475.89 MB/s	       5 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-2                                 	     294	   3604461 ns/op	 657.74 MB/s	      21 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-2                                 	     330	   3609266 ns/op	 656.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-2                                 	     328	   3681638 ns/op	 643.95 MB/s	      19 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-2                                 	     314	   3569357 ns/op	 664.21 MB/s	      19 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexp-2                                 	     324	   3614960 ns/op	 655.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-2                               	     694	   1704160 ns/op	1391.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-2                               	     711	   1706133 ns/op	1389.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-2                               	     721	   1711897 ns/op	1384.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-2                               	     710	   1708462 ns/op	1387.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/GoRegexpRe-2                               	     708	   1706913 ns/op	1388.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Hyperscan-CGO-2                            	     482	   2395485 ns/op	 989.69 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Hyperscan-CGO-2                            	     486	   2405132 ns/op	 985.72 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Hyperscan-CGO-2                            	     457	   2521952 ns/op	 940.06 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Hyperscan-CGO-2                            	     486	   2373633 ns/op	 998.80 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/Hyperscan-CGO-2                            	     489	   2523289 ns/op	 939.56 MB/s	 2375824 B/op	       8 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/PCRE2-CGO-2                                	    1063	   1191571 ns/op	1989.63 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/PCRE2-CGO-2                                	     981	   1168816 ns/op	2028.37 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/PCRE2-CGO-2                                	     944	   1196958 ns/op	1980.68 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/PCRE2-CGO-2                                	    1047	   1174249 ns/op	2018.98 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/PCRE2-CGO-2                                	    1036	   1177016 ns/op	2014.24 MB/s	     144 B/op	       4 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-CGO-2                                  	     300	   3928448 ns/op	 603.49 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-CGO-2                                  	     314	   3935412 ns/op	 602.42 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-CGO-2                                  	     303	   3920364 ns/op	 604.74 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-CGO-2                                  	     313	   3909374 ns/op	 606.44 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-CGO-2                                  	     304	   3861492 ns/op	 613.96 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-Wasm-2                                 	     300	   3912905 ns/op	 605.89 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-Wasm-2                                 	     300	   3870305 ns/op	 612.56 MB/s	     224 B/op	       6 allocs/op
BenchmarkAnchors/pat=(?m)HTTP/1.1$/RE2-Wasm-2                                 	     295	   3933717 ns/op	 602.68 MB/s	     224 B/op	       6 allocs/op
